"","a","adică","ai","albastru","am","ar","atâta","aş","aşa","bifăm","bine","care","cerere","colegiu","cât","da","dacă","dai","de","descurcat","doamne","doar","dragă","e","este","examenele","fac","fericit","frică","făcut","haide","in","indian","intind","l","la","luat","lucruri","mai","mergi","minune","miracol","mod","multe","mândri","mândră","mă","nu","o","orb","pic","poate","putea","rezultatul","roz","sau","singurul","sunt","suntem","să","tată","test","timp","tine","trebui","un","ăsta","şi"
"l#m",0,-7.22233691783335e-05,0,-0.000356161704496,0,0,1.72281580407147e-05,0,0,0,-0.0010679604,0,0,0,-0.000259946523991271,0,-9.05885221296967e-05,6.39238377056886e-06,0,0,0.0051239289418,-0.00027600036064486,0,-8.8413546698144e-05,0,-0.000180013022477066,0,2.3846837244727e-06,9.10353067638416e-06,0,1.9450855437931e-05,0.01,0,0,2.83073041086228e-06,0,0,0,0,0,0,0,0.0188,0,0,0,0,-0.000320238789339966,0,0,0,0,0,-0.000441972683512969,0.000205763583168264,-0.00282294615346928,0.01668,-0.000166801297646502,0,0,0,-5.44375380847734e-08,-0.000111337646163505,0,0,5.82635462728549e-08,0,0
"l#n",0,4.79980966681196e-08,0,0,0,0,5.07411999999999e-06,0,0,0,0,0,0,0,0.00639844,0,-3.08160834322727e-08,1.40574542019776e-07,0,0,0,1.02160404039617e-06,0,0.00971436148253828,0,5.31575330239923e-07,0,8.28518256e-05,-0.000195422852277483,0,-0.000192329248031776,0,0,0,-0.00018486743558647,0,0,0,0,0,0,0,0,0,0,0,0,0.0187,0,0,0,0,0,0.016482,0,0,0,-1.18794517143154e-05,0,0,0,-4.75298664672001e-06,-0.002204484,0,0,1.0018725559232e-06,0,0
"la#",0,-8.04722117291849e-09,0,-4.6384131066401e-09,0,0,-2.31251335436105e-06,0,0,0,-5.86817838659554e-09,-0.0001107141648,0,0.019,4.17896509870817e-05,0,4.70025139344678e-11,2.58897409093037e-10,0,0,4.66038016518635e-09,-1.22657994102256e-08,0,0.0092434176720567,0,-6.45796117309714e-09,0,-2.32584915386325e-07,-0.000183608532794208,0,-0.000181913336975857,2.3193510688e-05,0,0,-0.00017525168650102,0.02808,0,0,0,0.0169036,0,0,3.31343377344e-06,0,0,0,0,-0.000357432250348576,-0.00129110736,0,0,0,0,-0.000147333353296403,-0.000295002477306327,-9.99531435457968e-05,-6.22339928416e-07,1.39633702620541e-07,0,0.007769056,0,2.26113496661893e-09,1.26313561630299e-05,0,0,-6.77169502809066e-09,0,0
"lba",0,-0.000253963449501557,0,0.02668,0,0,1.486150249216e-07,0,0,0,0,0,0,0,1.22784179199998e-07,0,-0.000556000020631943,-9.99999547130814e-05,0,0,0.0185,-0.0010726143969109,0,-0.000973893434172631,0,-0.000853159370658234,0,5.0578133419008e-08,5.20977032611609e-05,0,8.76547635883296e-05,0,0,0,2.44177120763433e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.000185639584,0,0,0,0,0,1.646462976e-05,0.00714838,0.0158524,0,-0.000567237631217569,0,0,0,-2.19988552590889e-09,-1.75369581312e-06,0,0,8.62289113504895e-10,0,0
"le#",0,-0.00170082864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186,0.01,0,0,0,0.01525536,0,-0.00023161962324016,0,0.026496,0,0,-0.000348803753328,0,-0.00055109463951216,0,0,0,-0.00010594213364016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006277584,0,0,0,0,0,0,0,0,0,0
"leg",0,-0.000234566738778276,0,-6.80053170121807e-05,0,0,-4.41545700886521e-06,0,0,0,-0.000100004071755682,3.1399630992e-05,0,0.02749,7.97975321422996e-05,0,0.00872610946809934,-0.000961489506467708,0,0,-0.00017303010584628,-0.000385751748738337,0,0.0175213376998087,0,-0.000776631984799635,0,-4.44023693989568e-07,-0.000571920440293437,0,-0.000562631091494982,3.34543308480001e-07,0,0,-0.00039557596720252,0.0166368,0,0,0,0.007185556,0,0,-1.2761194672576e-06,0,0,0,0,-0.00068280929317596,-0.0003184846256,0,0,0,0,-0.000281427608920049,-0.000559458674454658,-0.000166967434362412,7.448741178464e-08,-5.67931701058122e-05,0,-0.00117333024,0,-9.99956865826987e-05,2.41161997396546e-05,0,0,-0.000494012928891686,0,0
"lta",0,-3.58070167557589e-06,0,0,0,0,-0.00103332588,0,0,0,0,0,0,0,0.01559844,0,6.59785068525274e-08,4.28330776997763e-08,0,0,0,-5.84226347158052e-06,0,0.00971850943195139,0,-3.06339978349115e-06,0,-0.0001429401744,-0.000188331979851145,0,-0.000190630039597583,0,0,0,-0.00018295639029522,0,0,0,0,0,0,0,0,0,0,0,0,0.0187,0,0,0,0,0,0.026482,0,0,0,6.79451739261775e-05,0,0,0,3.25988375328e-06,0.006675516,0,0,-3.4934980680768e-06,0,0
"lte",-0.000243525213606684,4.90810013745141e-05,-0.000424166944676413,1.36758914687236e-05,-0.000244950363236405,-0.000576216734285039,3.23366403977854e-05,0,-0.000125059945402342,-0.000162406709454914,-0.000197044510588254,1.55426765157405e-05,4.58409290852307e-05,-6.32099101580911e-05,-0.00042370901727463,0.00927510912935195,-0.000718043336021252,-0.00069077876684586,-0.000730595743790553,-6.30314221001479e-05,1.0954759771436e-05,5.8657503969033e-06,1.19346007350093e-05,-0.000908482413778181,0,-0.000220913655963756,0.0076365714,4.34449461004596e-06,5.00428000432237e-05,-0.000291246510264353,-0.000117785088544178,1.00418002171883e-05,-3.03450073246768e-06,0,-0.000163576964674373,3.56441305804096e-05,-0.000515999282478182,0.0187,0.01654581,4.35132940704239e-05,-0.000270341909501035,2.44914813604955e-05,1.30225258527023e-05,0.027417,-0.000696491651155075,7.10420598235657e-05,0,-0.000502940095633902,3.60844122903759e-05,-8.75960962487721e-05,0,-0.000688266765696136,0,-0.000719677382077909,5.68151024621502e-06,6.36171279291887e-05,2.69226440231064e-05,5.61661907846134e-05,2.65202613422399e-05,-0.000985537274846836,1.09541487619139e-07,-0.000245907427054787,-0.000175482087132223,-0.000289929916908001,-0.00079228907238056,-0.00065564389158608,0,2.60452277465888e-06
"lua",0.01761912,-0.000204486735076386,0,-0.000493805338498637,0,0,-3.02169514823256e-06,0,0,-0.000181407126865161,-0.00105763356710427,5.48193285906029e-05,-0.001184639648,-0.000317727984070247,5.19696728734763e-05,0,-0.000536254598861021,-0.000299294935714316,0,0,0.00526794188909093,-0.000241294060683007,0,0.0178807651097044,0,-0.000106180401464466,0,-3.37351281873307e-07,-0.000392574941097007,0,-0.000451713558964675,-0.000316440781085769,7.87567750144e-05,0,-0.000323442217032627,-0.00014605368084008,0.028436,0,0,2.92124301364487e-05,0,0,-0.000441380832776181,0,0,0,0,-0.000314177603202117,3.24418897303795e-05,-4.0809617204224e-07,0,0,0,-0.000113263414988505,-0.000242719395504537,-0.00145020099651397,-0.00085896256373218,-0.000430555252999603,0,1.14789151937536e-05,0,-0.00038247629553761,1.7389026841407e-05,0,0,0.00944653373003327,0,2.350009947136e-06
"luc",-0.000351203520809156,7.20981647304991e-05,-0.000147371898503972,-0.000411755291179623,-0.000641640762261547,-0.000382980828194639,2.2682744971533e-05,0,-0.000167595785180235,-0.000322645516607201,-0.000391744825746583,-1.00290172557421e-06,6.20216740970702e-05,-0.000121927536674485,-0.000238408043030086,0.0176079495300629,-0.000962035853945049,-0.000632302941621556,-0.00118609782199265,-0.000116150677099316,-0.000939804439265494,-1.13150501139584e-05,1.84943045068128e-05,-0.00126874592574038,0,-0.000235010250000446,-0.00129775914,3.09001315041421e-06,6.86484473039762e-05,-0.000100810281020658,-8.00302788220777e-05,1.86133662128454e-05,-4.26682274090868e-06,0,-0.000135144429428084,2.9088309207676e-05,-0.000756343693935727,0.02713,0.006787119,1.11911159691506e-05,-0.000544272453890068,4.45685587377347e-05,1.8833497334811e-05,0.0159483,-0.00108185404211718,3.67780528371101e-05,0,-0.000255450836617711,2.064974068918e-06,-0.00017541113032455,0,-0.000421441226075907,0,-0.000402923753579785,-0.000472385662086364,0.00853619712766106,-0.000262640034220295,9.90475769682143e-05,3.97512995644166e-05,-0.000112148583095723,6.18410170223733e-08,-0.000229644568908752,-9.24491110641274e-05,-0.000462885157592519,-0.000343253225770687,-0.000699220171021357,0,1.63292732243713e-07
"m#a",-0.000289681706357917,-0.00106109266000369,0.00014547476,8.348788759335e-06,-0.000255090878314277,0,-0.000519582923905428,0,0.019,8.03239527722736e-05,-0.00168213280792008,-3.98927508549025e-06,7.66469842950384e-05,2.02926933169475e-05,-2.25301509674883e-07,-0.000390499021333434,0.000114269163956803,7.22716018407337e-05,0.00944032231559157,-0.000735024771107083,0.000363409808963521,-0.000956595725821363,0.007038,1.12259526437932e-05,0,-0.000442113905551712,0,-0.000976845225926673,-5.42853317834447e-06,-0.000105468,-0.000666154903639894,2.7535353065286e-05,-5.5421665050647e-06,0,-3.41652326057765e-05,-1.93116989710301e-06,4.97030622501209e-05,0,0,-2.7459152762943e-07,-0.000354533672184599,-0.000104768139547389,1.36192470149598e-05,0,0,0,0,-2.12512767804345e-06,-2.41671316070044e-06,3.99621143869066e-05,0,0,0,-1.54807344335042e-06,-1.03924645957584e-05,0.000125847302021079,2.84382307989547e-05,-0.00296470035408877,0.01732,-6.94942691604975e-07,0,-0.000864357492673612,-1.21205209856339e-07,0,0,-0.000366747222456745,0,1.85491178245203e-05
"m#d",-0.00499203444406277,0.000115700118664103,0,0.00012057642160661,0.02928874464,0,-2.36660874550358e-07,0,0,-0.000721643850754948,0.0207262019472261,1.46890209883695e-05,-0.000276471146451109,3.89930090435725e-05,3.47923315225107e-06,0.005430316210848,-0.0004838876665333,-9.71296014357702e-05,-0.00585857468816413,0.0227406045102843,-0.00305658423092745,0.000264973895476649,0,-0.000274414782163106,0,0.00014881859189017,0,-3.39204392173484e-08,7.52556398940105e-05,0,0.000131458505117782,-0.000103269165660168,2.02406593500128e-05,0,5.9950034398232e-05,3.49779963302498e-05,-0.000821186037706558,0,0,1.26064383531453e-05,-0.00383658370614432,-0.00171845861859479,-0.000140922585862108,0,0,0,0,9.02699550344394e-06,8.33221949049019e-06,-0.000491274965363828,0,0,0,1.01979259944491e-05,9.00859406527201e-05,-0.00148810789204863,-0.000272677975830894,0.00021023413922875,0,5.86910673064834e-07,0,-5.62555038001264e-05,1.56015820738776e-06,0,0,8.63792393344973e-05,0,-0.000227503292476813
"m#o",0,-0.000175435424314446,0,8.19210949418276e-05,0,0,2.16840441118714e-07,0,0,0.01769,-0.000459497707520136,6.494827352352e-08,0,-0.0002245206,-3.90938643254852e-06,0,0.00663971241398815,-0.0006221402990623,0,0,-0.000379842872536536,-0.000216462616249442,0,-0.00164515417965152,0,-0.000417067926498639,0,2.19252809301706e-08,-0.000137973193323374,0,-0.00013321996928942,-3.95070085331199e-10,0,0,-1.70905837681131e-05,5.2843808e-05,0,0,0,1.297898536e-05,0,0,-2.58667557605466e-09,0,0,0,0,3.28326516770985e-05,-5.51097552736e-07,0.0191,0,0,0,1.38438171606639e-05,4.51391921848939e-05,-0.000271098797177724,1.70115579141959e-10,-5.69491643006172e-05,0,-2.5889498944e-06,0,-7.41062187225555e-05,-1.18749233191491e-06,0,0,-0.000366083003636941,0,0.01
"mai",-0.000141713204881718,2.75183836934939e-05,-0.000761344211004001,2.59445761778643e-06,0.000198124678621524,-0.000362922195080482,2.10582221156874e-05,0,-8.01249323931396e-05,1.65068630099487e-05,-0.000489292938218498,-0.000138549631583101,2.60195178551493e-05,2.19876565796483e-06,-0.000296592540374246,1.85825880240553e-05,-0.000444872545138448,-0.00077810351086959,-0.000241162131258175,-9.12587755912195e-06,3.97463010364725e-05,7.01255848235412e-05,4.95235306138458e-06,-0.000454007787676829,0,-0.000182336554932693,0.01734622,2.68288649054083e-06,2.71214438197809e-05,-0.000521691157830626,-6.30369965494346e-05,2.12806936954615e-05,-1.6518790709375e-06,0,-8.9118890780758e-05,-0.00016123940258638,-0.000271790586640741,0.01,0.028163,-0.000312771717510047,3.68207099980495e-05,2.70468789807059e-06,1.35153115307823e-05,0.0191,-0.000283575240121746,8.42576314849063e-05,0,-0.000354105748117839,-0.000293255319337197,1.04789417706226e-05,0,-0.0003448425967928,0,-0.000503860797121052,7.37471059395555e-08,5.52557753409426e-05,1.64710850418291e-05,3.28535138016116e-05,1.24445111311877e-05,0.00767216653759976,1.10495152778971e-07,-0.000271151859970247,-0.000124855538626067,-0.000103216235921473,-0.00118078079923625,-0.000628223469365899,0,5.55580437368047e-06
"men",0,-0.00170082864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186,0.01,0,0,0,0.01525536,0,-0.00023161962324016,0,0.026496,0,0,-0.000348803753328,0,-0.00055109463951216,0,0,0,-0.00010594213364016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006277584,0,0,0,0,0,0,0,0,0,0
"mer",0,6.11403610372338e-09,0,3.30914865684072e-08,0,0,-1.00768724702018e-09,0,0,0,9.37283565755553e-08,-0.000564854352,0,0.01,1.52025378944887e-08,0,7.65670060886693e-09,-5.46198279178022e-10,0,0,-4.33632117931937e-07,2.33569335449833e-08,0,4.14433622084781e-09,0,1.522704942021e-08,0,-1.39506205929052e-10,-7.0592049653488e-10,0,-1.58049617161912e-09,-3.069934688e-05,0,0,-1.76770227159672e-10,0.0192,0,0,0,0.027964,0,0,2.41574910656e-05,0,0,0,0,1.88686870690467e-08,0.0081738736,0,0,0,0,2.58563123899001e-08,-1.55917615677553e-08,2.05109911165467e-07,-9.75723035840001e-07,1.40878933972607e-08,0,0.01742944,0,3.18549476890348e-12,6.51286214156043e-09,0,0,-3.40816829733207e-12,0,0
"min",-0.00325684388067437,-0.000271048398964789,0,-0.000347833673071757,0,0,-2.61303381571892e-07,0,0,-0.000543161870311561,-0.000644949351279389,4.16717534292918e-05,-0.000763953749633004,-0.000245167943493646,3.5734083733028e-06,0.0191,-0.00154344769013113,-0.000623561462684047,0.01645509,0.0062498401,-0.00255825618746864,-0.000188826042758916,0,-0.00106237680591953,0,-0.000498086697319523,0,-4.08538999204486e-08,-0.000201352413274311,0,-0.000522932556242042,-0.000303083406169987,5.70507301450143e-05,0,-9.55108282856396e-05,7.90928903456954e-05,-0.000394788556448694,0,0,2.75231899379754e-05,0.027681,-0.0014532629751,-0.000188416264726855,0,0,0,0,2.57898490514137e-05,2.39248389646428e-05,-0.000190625339298514,0,0,0,1.8775572916467e-05,8.19006199555917e-05,-0.00050525347936586,-0.000382903582626608,-0.000100448978145912,0,2.82864496698675e-06,0,-0.00016685385294705,1.81253167721684e-06,0,0,-0.000704582548820554,0,4.13633701952535e-06
"mir",0.0183481911088,5.06908765094844e-05,0,2.80136257763189e-05,0,0,-6.51234433860297e-07,0,0,-7.29493058860041e-05,6.00333620935337e-05,4.77814192425558e-07,-0.00012742143052352,-0.00088022473179681,1.18740986607357e-05,0,-0.000626041408902941,-0.000553433555391163,0,0.01,-0.000244018527813448,6.56620592639304e-05,0,0.00633839800160661,0,9.48847141691124e-05,0,-6.41595023031052e-08,-0.000110494994960848,0,-9.459426310906e-05,3.86291173071906e-05,3.87506371762586e-06,0,-0.0001170289042077,-0.000512810726673633,-0.00120146936,0,0,-0.000186169185123243,0,0.02749,2.2121835612266e-05,0,0,0,0,-0.000106419714104712,9.45003852331375e-06,-5.12059120422049e-07,0,0,0,-4.53887282590113e-05,-0.000130287790211167,-5.68143230535374e-06,4.14303651878169e-05,-0.000284721736603375,0,3.33585208826447e-05,0,-0.000647108662467434,3.52174673539098e-06,0,0,0.0159298311924055,0,-1.67090900330203e-06
"mne",0.0192,-0.00135779389158667,0,0.00890487415041106,0,0,1.59849798941275e-05,0,0,-0.00017295040272256,0.0191403090260291,-0.000876160600180158,0.01637232,-0.000138049972860105,-0.000242610162299832,0,-0.00229599473790123,-0.000261347086843796,0,0,0.072654557385068,-0.00413817000541905,0,-0.000874845931254192,0,-0.00316107781377695,0,2.19457354705109e-06,2.14029261870164e-05,0,-2.36503460743413e-05,0.00627002970492534,-0.001208402496,0,6.78659995099266e-05,2.52893276863942e-05,0.01,0,0,8.33405030240025e-06,0,0,0.00791544063471207,0,0,0,0,-0.000197193190650612,-0.000531548161246726,-6.57747267840001e-06,0,0,0,-0.000402347288766596,-0.00217922373762094,0.0226108148505922,0.0153636626854056,-0.00244337440882541,0,-0.000165207549405099,0,3.3450466681707e-06,-0.000102826862088965,0,0,1.68227532866092e-05,0,-8.268017024e-05
"mod",0,-7.05989097687293e-05,0,-0.00035064892811224,0,0,1.64577627392284e-05,0,0,0,-0.001046760426,0.01,0,0,-0.000248320807926651,0,-8.85407726174539e-05,6.25289840033461e-06,0,0,0.005008568824717,-0.000269785933660757,0,-8.35875160725539e-05,0,-0.000175954057944188,0,2.27806799039582e-06,8.84378324382634e-06,0,1.89572085969673e-05,0.0194,0,0,2.71366091585296e-06,0,0,0,0,0,0,0,0.027972,0,0,0,0,-0.00030603556500957,0,0,0,0,0,-0.000422213154650092,0.000199583506350317,-0.0027306848710431,0.0159342,-0.000163021889550366,0,0,0,-5.20044357574488e-08,-0.000106359483263258,0,0,5.56584105505771e-08,0,0
"mp#",0,5.80908055370899e-05,0,0,0,0,0.0162916,0,0,0,0,0,0,0,0.0192,0,-2.6811944314752e-06,6.90117771968e-06,0,0,0,0.000145545012863676,0,-0.000119033631964164,0,7.60958720787554e-05,0,0.006674608,-0.000202751695830637,0,-6.92240522701443e-05,0,0,0,-5.48139659505734e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,-0.00169258602484516,0,0,0,-0.0003063216096,0.02788,0,0,0.000108072778176,0,0
"mul",-0.000243525213606684,4.90810013745141e-05,-0.000424166944676413,1.36758914687236e-05,-0.000244950363236405,-0.000576216734285039,3.23366403977854e-05,0,-0.000125059945402342,-0.000162406709454914,-0.000197044510588254,1.55426765157405e-05,4.58409290852307e-05,-6.32099101580911e-05,-0.00042370901727463,0.00927510912935195,-0.000718043336021252,-0.00069077876684586,-0.000730595743790553,-6.30314221001479e-05,1.0954759771436e-05,5.8657503969033e-06,1.19346007350093e-05,-0.000908482413778181,0,-0.000220913655963756,0.0076365714,4.34449461004596e-06,5.00428000432237e-05,-0.000291246510264353,-0.000117785088544178,1.00418002171883e-05,-3.03450073246768e-06,0,-0.000163576964674373,3.56441305804096e-05,-0.000515999282478182,0.0187,0.01654581,4.35132940704239e-05,-0.000270341909501035,2.44914813604955e-05,1.30225258527023e-05,0.027417,-0.000696491651155075,7.10420598235657e-05,0,-0.000502940095633902,3.60844122903759e-05,-8.75960962487721e-05,0,-0.000688266765696136,0,-0.000719677382077909,5.68151024621502e-06,6.36171279291887e-05,2.69226440231064e-05,5.61661907846134e-05,2.65202613422399e-05,-0.000985537274846836,1.09541487619139e-07,-0.000245907427054787,-0.000175482087132223,-0.000289929916908001,-0.00079228907238056,-0.00065564389158608,0,2.60452277465888e-06
"mân",-0.000642054540217307,-0.000649586191445772,-0.000805115408410999,-2.36201629340751e-05,-0.00167984868064579,0.0191,-3.53672234692724e-05,0,0.0127870725434274,0.000111389004779803,-0.00246541026806909,1.66461462470006e-06,-2.03003804899668e-05,2.42726438762425e-05,-0.000154289517833583,-0.00153940565527506,1.11310008037167e-06,6.16822007201401e-05,0.0356616717624273,-0.00368635722031027,-0.000208358935675062,-0.00032667029619604,-0.000689869324261169,-0.00039814358199461,0,-0.000209876165849535,0,0.000114926789955574,-0.000577155218452549,-0.000418540236935809,-0.00118611799580232,-1.70298302889392e-05,2.0836878731077e-06,0,-0.000272118807275392,-4.00808471613063e-06,9.23202881714995e-05,0,0,-6.82167569249114e-07,-0.00211911160625207,-8.12048525640125e-05,-3.6230860826138e-05,0,0.0228907335731706,0.027681,0,1.14992436768984e-07,9.87870925335085e-07,6.05833600808651e-05,0,0,0,-7.80509497156314e-05,6.13519291192444e-06,-0.00012663110804403,-6.85738613781414e-05,-0.00102314032153158,-0.00160641017199444,3.64432290841763e-07,-0.0001521908148,0.00015609604661149,-0.000219087827292768,0.0082380358757104,0.01,0.000199477716371809,0,2.39713514193237e-05
"mă#",-0.000168353319076692,1.31558427096021e-05,3.07944794754958e-05,4.47897754163944e-05,2.61317466135561e-05,-0.000154026200000126,4.95383651679172e-06,-0.00136447108,0.000106241847966161,3.85553776942753e-05,0.000168410879417382,-0.000569269296636779,-0.000546506526888405,2.07308366072128e-05,1.3657137575901e-05,-8.08538549853482e-05,-0.000111045013881422,-0.000318583254475561,-0.000243264159768382,3.93214618136223e-05,-5.73037752595319e-06,1.98558225014119e-05,-0.000281609468641908,-0.000293261875067187,0,3.79910558522286e-05,-0.000680375575465591,-2.67340387082284e-06,1.0750495153888e-05,4.71754153488012e-05,1.74834349256417e-05,-0.00133428355148278,-0.00104306322157102,0.0191,8.06914870097648e-06,-0.000506649105665747,-0.000161632789278052,-5.81514185616e-05,-0.000347239934790122,-0.000986645661653369,2.54305630650106e-05,-0.000382432642984792,-0.000258857544452262,1.0957050785744e-05,-0.000128988464532879,4.92368920923188e-05,0.028445,9.21474317724316e-06,-0.000905729746980578,-0.000294025002458746,0,0.000121761572579553,0.008022518,1.4352777721761e-05,3.0057760790727e-05,-0.00037355811179842,-8.5229075976891e-05,-0.000160079070417074,7.12224411582645e-05,0.0152373788931612,-0.000180683054430985,-0.00036556875051801,1.62044946783938e-05,-0.000536160711516789,-0.000483761081914676,0.00889701926664052,0,-0.000650117790137367
"n#c",0,-8.22762670609102e-05,0,-0.000719922813896482,0,0,-2.24354864470626e-06,0,0,-3.87997936e-05,-0.00148610523159818,0.0176912630798574,0.0192,-7.90912826535361e-05,3.38539857227306e-05,0,-0.000458726401578348,-7.13120976015257e-05,0,0,0.0065372105331598,-0.000404834105809317,0,-0.000111871852329209,0,-0.000375751116542963,0,-3.10518239337653e-07,2.05614802045681e-05,0,3.24118829395319e-05,0.0350853608837759,0.00769624,0,6.15121104332265e-06,1.45258360254925e-05,0,0,0,4.772901999895e-06,0,0,0.00682240824078203,0,0,0,0,4.02273283228445e-05,0.00907570973592305,-0.000502692304,0,0,0,6.01762782218002e-05,0.000160718966506107,-0.0015019535993259,-0.00219830865702096,-0.000185596730108705,0,-0.000192850964375996,0,1.8655337839679e-06,1.44982589291678e-05,0,0,9.17313756180898e-06,0,-0.0014509744
