cues	outcomes	frequency
#ma_man_anc_nca_car_are_re#_e#g_#gr_gro_row_owl_wli_lin_ing_ng#_g#a_#ai_ai#	mancare_growling_ai	1
#gr_gro_row_owl_wli_lin_ing_ng#_g#a_#ai_ai#_i#d_#dr_dre_rep_ept_pta_tat_ate_te#	growling_ai_dreptate	1
#ai_ai#_i#d_#dr_dre_rep_ept_pta_tat_ate_te#_e#c_#ce_cel_el#	ai_dreptate_cel	1
#dr_dre_rep_ept_pta_tat_ate_te#_e#c_#ce_cel_el#_l#m_#ma_mai_ai#	dreptate_cel_mai	1
#ce_cel_el#_l#m_#ma_mai_ai#_i#i_#im_imp_mpo_por_ort_rta_tan_ant_nt#	cel_mai_important	1
#ma_mai_ai#_i#i_#im_imp_mpo_por_ort_rta_tan_ant_nt#_t#l_#lu_luc_ucr_cru_ru#	mai_important_lucru	1
#im_imp_mpo_por_ort_rta_tan_ant_nt#_t#l_#lu_luc_ucr_cru_ru#_u#e_#es_est_ste_te#	important_lucru_este	1
#lu_luc_ucr_cru_ru#_u#e_#es_est_ste_te#_e#c_#ca_ca#	lucru_este_ca	1
#es_est_ste_te#_e#c_#ca_ca#_a#n_#no_noi_oi#	este_ca_noi	1
#ca_ca#_a#n_#no_noi_oi#_i#s_#sa_sa#	ca_noi_sa	1
#no_noi_oi#_i#s_#sa_sa#_a#r_#ra_ram_ama_man_ane_nem_em#	noi_sa_ramanem	1
#sa_sa#_a#r_#ra_ram_ama_man_ane_nem_em#_m#i_#im_imp_mpr_pre_reu_eun_una_na#	sa_ramanem_impreuna	1
#ra_ram_ama_man_ane_nem_em#_m#i_#im_imp_mpr_pre_reu_eun_una_na#_a#h_#he_hey_ey#	ramanem_impreuna_hey	1
#im_imp_mpr_pre_reu_eun_una_na#_a#h_#he_hey_ey#_y#h_#he_hey_ey#	impreuna_hey_hey	1
#he_hey_ey#_y#h_#he_hey_ey#_y#h_#he_hey_ey#	hey_hey_hey	1
#he_hey_ey#_y#h_#he_hey_ey#_y#c_#ch_che_hei_eia_ia#	hey_hey_cheia	1
#he_hey_ey#_y#c_#ch_che_hei_eia_ia#_a#m_#me_mea_ea#	hey_cheia_mea	1
#ch_che_hei_eia_ia#_a#m_#me_mea_ea#_a#n_#nu_nu#	cheia_mea_nu	1
#me_mea_ea#_a#n_#nu_nu#_u#f_#fu_fun_unc_nct_cti_tio_ion_one_nea_eaz_aza_za#	mea_nu_functioneaza	1
#nu_nu#_u#f_#fu_fun_unc_nct_cti_tio_ion_one_nea_eaz_aza_za#_a#h_#he_hel_ell_llo_lo#	nu_functioneaza_hello	1
#fu_fun_unc_nct_cti_tio_ion_one_nea_eaz_aza_za#_a#h_#he_hel_ell_llo_lo#_o#h_#ha_hai_aid_ide_de#	functioneaza_hello_haide	1
#he_hel_ell_llo_lo#_o#h_#ha_hai_aid_ide_de#_e#b_#ba_bai_aie_iet_eti_ti#	hello_haide_baieti	1
#ha_hai_aid_ide_de#_e#b_#ba_bai_aie_iet_eti_ti#_i#i_#i#	haide_baieti_i	1
#ba_bai_aie_iet_eti_ti#_i#i_#i#_i#c_#co_com_omi_mic_ic#	baieti_i_comic	1
#i#_i#c_#co_com_omi_mic_ic#_c#a_#au_au#	i_comic_au	1
#co_com_omi_mic_ic#_c#a_#au_au#_u#v_#va_van_and_ndu_dut_ut#	comic_au_vandut	1
#au_au#_u#v_#va_van_and_ndu_dut_ut#_t#c_#ca_cas_asa_sa#	au_vandut_casa	1
#va_van_and_ndu_dut_ut#_t#c_#ca_cas_asa_sa#_a#s_#si_si#	vandut_casa_si	1
#ca_cas_asa_sa#_a#s_#si_si#_i#m_#mi_mie_ie#	casa_si_mie	1
#si_si#_i#m_#mi_mie_ie#_e#n_#nu_nu#	si_mie_nu	1
#mi_mie_ie#_e#n_#nu_nu#_u#a_#au_au#	mie_nu_au	1
#nu_nu#_u#a_#au_au#_u#s_#sp_spu_pus_us#	nu_au_spus	1
#au_au#_u#s_#sp_spu_pus_us#_s#i_#i#	au_spus_i	1
#sp_spu_pus_us#_s#i_#i#_i#w_#ww_www_ww#	spus_i_www	1
#i#_i#w_#ww_www_ww#_w#c_#co_com_om#	i_www_com	1
#ww_www_ww#_w#c_#co_com_om#_m#p_#pr_pre_res_ese_sen_ent_nt#	www_com_present	1
#co_com_om#_m#p_#pr_pre_res_ese_sen_ent_nt#_t#c_#ca_cap_apt_ptu_tur_ure_re#	com_present_capture	1
#pr_pre_res_ese_sen_ent_nt#_t#c_#ca_cap_apt_ptu_tur_ure_re#_e#f_#fr_frm_rm#	present_capture_frm	1
#ca_cap_apt_ptu_tur_ure_re#_e#f_#fr_frm_rm#_m#s_#sy_syn_ync_nc#	capture_frm_sync	1
#fr_frm_rm#_m#s_#sy_syn_ync_nc#_c#v_#vi_vic_ick_cky_ky#	frm_sync_vicky	1
#sy_syn_ync_nc#_c#v_#vi_vic_ick_cky_ky#_y#a_#ai_aic_ici_ci#	sync_vicky_aici	1
#vi_vic_ick_cky_ky#_y#a_#ai_aic_ici_ci#_i#i_#in_inc_nce_cea_ear_arc_rca_ca#	vicky_aici_incearca	1
#ai_aic_ici_ci#_i#i_#in_inc_nce_cea_ear_arc_rca_ca#_a#n_#ni_nis_ist_ste_te#	aici_incearca_niste	1
#in_inc_nce_cea_ear_arc_rca_ca#_a#n_#ni_nis_ist_ste_te#_e#s_#st_sti_til_ilt_lto_ton_on#	incearca_niste_stilton	1
#ni_nis_ist_ste_te#_e#s_#st_sti_til_ilt_lto_ton_on#_n#p_#pe_pe#	niste_stilton_pe	1
#st_sti_til_ilt_lto_ton_on#_n#p_#pe_pe#_e#n_#ni_nis_ist_ste_te#	stilton_pe_niste	1
#pe_pe#_e#n_#ni_nis_ist_ste_te#_e#p_#pa_pai_ain_ine_ne#	pe_niste_paine	1
#ni_nis_ist_ste_te#_e#p_#pa_pai_ain_ine_ne#_e#m_#mo_mor_oro_roc_occ_cca_can_an#	niste_paine_moroccan	1
#pa_pai_ain_ine_ne#_e#m_#mo_mor_oro_roc_occ_cca_can_an#_n#o_#oo_ooh_oh#	paine_moroccan_ooh	1
#mo_mor_oro_roc_occ_cca_can_an#_n#o_#oo_ooh_oh#_h#a_#al_ala_la#	moroccan_ooh_ala	1
#oo_ooh_oh#_h#a_#al_ala_la#_a#e_#e#	ooh_ala_e	1
#al_ala_la#_a#e_#e#_e#c_#ca_cav_avi_via_iar_ar#	ala_e_caviar	1
#e#_e#c_#ca_cav_avi_via_iar_ar#_r#c_#ch_chu_huc_uck_ckl_kli_lin_ing_ng#	e_caviar_chuckling	1
#ca_cav_avi_via_iar_ar#_r#c_#ch_chu_huc_uck_ckl_kli_lin_ing_ng#_g#d_#da_da#	caviar_chuckling_da	1
#ch_chu_huc_uck_ckl_kli_lin_ing_ng#_g#d_#da_da#_a#a_#as_asa_sa#	chuckling_da_asa	1
#da_da#_a#a_#as_asa_sa#_a#e_#es_est_ste_te#	da_asa_este	1
#as_asa_sa#_a#e_#es_est_ste_te#_e#e_#es_est_ste_te#	asa_este_este	1
#es_est_ste_te#_e#e_#es_est_ste_te#_e#f_#fo_foa_oar_art_rte_te#	este_este_foarte	1
#es_est_ste_te#_e#f_#fo_foa_oar_art_rte_te#_e#s_#sc_scu_cum_ump_mp#	este_foarte_scump	1
#fo_foa_oar_art_rte_te#_e#s_#sc_scu_cum_ump_mp#_p#a_#a#	foarte_scump_a	1
#sc_scu_cum_ump_mp#_p#a_#a#_a#t_#tr_tre_reb_ebu_bui_uit_it#	scump_a_trebuit	1
#a#_a#t_#tr_tre_reb_ebu_bui_uit_it#_t#s_#sa_sa#	a_trebuit_sa	1
#tr_tre_reb_ebu_bui_uit_it#_t#s_#sa_sa#_a#m_#me_mer_erg_rg#	trebuit_sa_merg	1
#sa_sa#_a#m_#me_mer_erg_rg#_g#l_#la_la#	sa_merg_la	1
#me_mer_erg_rg#_g#l_#la_la#_a#m_#ma_mag_aga_gaz_azi_zin_ine_ne#	merg_la_magazine	1
#la_la#_a#m_#ma_mag_aga_gaz_azi_zin_ine_ne#_e#c_#ca_ca#	la_magazine_ca	1
#ma_mag_aga_gaz_azi_zin_ine_ne#_e#c_#ca_ca#_a#l_#l#	magazine_ca_l	1
#ca_ca#_a#l_#l#_l#g_#ga_gas_ase_ses_esc_sc#	ca_l_gasesc	1
#l#_l#g_#ga_gas_ase_ses_esc_sc#_c#y_#ye_yea_eah_ah#	l_gasesc_yeah	1
#ga_gas_ase_ses_esc_sc#_c#y_#ye_yea_eah_ah#_h#d_#da_dar_ar#	gasesc_yeah_dar	1
#ye_yea_eah_ah#_h#d_#da_dar_ar#_r#v_#vo_voi_oi#	yeah_dar_voi	1
#da_dar_ar#_r#v_#vo_voi_oi#_i#v_#vo_voi_oi#	dar_voi_voi	1
#vo_voi_oi#_i#v_#vo_voi_oi#_i#o_#o#	voi_voi_o	1
#vo_voi_oi#_i#o_#o#_o#m_#me_mer_eri_rit_ita_tat_ati_ti#	voi_o_meritati	1
#o#_o#m_#me_mer_eri_rit_ita_tat_ati_ti#_i#s_#st_sti_tit_iti_ti#	o_meritati_stiti	1
#me_mer_eri_rit_ita_tat_ati_ti#_i#s_#st_sti_tit_iti_ti#_i#a_#aw_aw#	meritati_stiti_aw	1
#st_sti_tit_iti_ti#_i#a_#aw_aw#_w#i_#i#	stiti_aw_i	1
#aw_aw#_w#i_#i#_i#a_#as_asa_sa#	aw_i_asa	1
#i#_i#a_#as_asa_sa#_a#i_#i#	i_asa_i	1
#as_asa_sa#_a#i_#i#_i#d_#dr_dra_rag_agu_gut_ut#	asa_i_dragut	1
#i#_i#d_#dr_dra_rag_agu_gut_ut#_t#d_#di_dis_isc_scu_cut_uti_tii_ii#	i_dragut_discutii	1
#dr_dra_rag_agu_gut_ut#_t#d_#di_dis_isc_scu_cut_uti_tii_ii#_i#d_#de_de#	dragut_discutii_de	1
#di_dis_isc_scu_cut_uti_tii_ii#_i#d_#de_de#_e#a_#ad_adu_dul_ult_lti_ti#	discutii_de_adulti	1
#de_de#_e#a_#ad_adu_dul_ult_lti_ti#_i#c_#cu_cu#	de_adulti_cu	1
#ad_adu_dul_ult_lti_ti#_i#c_#cu_cu#_u#a_#al_alt_lti_ti#	adulti_cu_alti	1
#cu_cu#_u#a_#al_alt_lti_ti#_i#a_#ad_adu_dul_ult_lti_ti#	cu_alti_adulti	1
#al_alt_lti_ti#_i#a_#ad_adu_dul_ult_lti_ti#_i#c_#ca_ca#	alti_adulti_ca	1
#ad_adu_dul_ult_lti_ti#_i#c_#ca_ca#_a#s_#si_si#	adulti_ca_si	1
#ca_ca#_a#s_#si_si#_i#a_#ad_adu_dul_ult_lti_tii_ii#	ca_si_adultii	1
#si_si#_i#a_#ad_adu_dul_ult_lti_tii_ii#_i#s_#st_sti_ti#	si_adultii_sti	1
#ad_adu_dul_ult_lti_tii_ii#_i#s_#st_sti_ti#_i#j_#je_jef_eff_ff#	adultii_sti_jeff	1
#st_sti_ti#_i#j_#je_jef_eff_ff#_f#t_#tu_tu#	sti_jeff_tu	1
#je_jef_eff_ff#_f#t_#tu_tu#_u#s_#si_si#	jeff_tu_si	1
#tu_tu#_u#s_#si_si#_i#m_#mi_min_ind_ndy_dy#	tu_si_mindy	1
#si_si#_i#m_#mi_min_ind_ndy_dy#_y#v_#vo_voi_oi#	si_mindy_voi	1
#mi_min_ind_ndy_dy#_y#v_#vo_voi_oi#_i#b_#ba_bai_aie_iet_eti_ti#	mindy_voi_baieti	1
#vo_voi_oi#_i#b_#ba_bai_aie_iet_eti_ti#_i#v_#vo_voi_oi#	voi_baieti_voi	1
#ba_bai_aie_iet_eti_ti#_i#v_#vo_voi_oi#_i#b_#ba_bai_aie_iet_eti_ti#	baieti_voi_baieti	1
#vo_voi_oi#_i#b_#ba_bai_aie_iet_eti_ti#_i#s_#su_sun_unt_nte_tet_eti_ti#	voi_baieti_sunteti	1
#ba_bai_aie_iet_eti_ti#_i#s_#su_sun_unt_nte_tet_eti_ti#_i#c_#cu_cup_upl_plu_lul_ul#	baieti_sunteti_cuplul	1
#su_sun_unt_nte_tet_eti_ti#_i#c_#cu_cup_upl_plu_lul_ul#_l#n_#no_nos_ost_str_tru_ru#	sunteti_cuplul_nostru	1
#cu_cup_upl_plu_lul_ul#_l#n_#no_nos_ost_str_tru_ru#_u#f_#fa_fav_avo_vor_ori_rit_it#	cuplul_nostru_favorit	1
#no_nos_ost_str_tru_ru#_u#f_#fa_fav_avo_vor_ori_rit_it#_t#s_#st_sti_tit_iti_ti#	nostru_favorit_stiti	1
#fa_fav_avo_vor_ori_rit_it#_t#s_#st_sti_tit_iti_ti#_i#a_#as_ast_sta_ta#	favorit_stiti_asta	1
#st_sti_tit_iti_ti#_i#a_#as_ast_sta_ta#_a#n_#nu_nu#	stiti_asta_nu	1
#as_ast_sta_ta#_a#n_#nu_nu#_u#o_#oh_oh#	asta_nu_oh	1
#nu_nu#_u#o_#oh_oh#_h#d_#do_doa_oam_amn_mne_ne#	nu_oh_doamne	1
#oh_oh#_h#d_#do_doa_oam_amn_mne_ne#_e#e_#es_est_ste_te#	oh_doamne_este	1
#do_doa_oam_amn_mne_ne#_e#e_#es_est_ste_te#_e#c_#co_con_onv_nve_ver_ers_rsa_sat_ati_tia_ia#	doamne_este_conversatia	1
#es_est_ste_te#_e#c_#co_con_onv_nve_ver_ers_rsa_sat_ati_tia_ia#_a#d_#de_des_esp_spr_pre_re#	este_conversatia_despre	1
#co_con_onv_nve_ver_ers_rsa_sat_ati_tia_ia#_a#d_#de_des_esp_spr_pre_re#_e#s_#sc_sch_chi_him_imb_mba_bat_atu_tul_ul#	conversatia_despre_schimbatul	1
#de_des_esp_spr_pre_re#_e#s_#sc_sch_chi_him_imb_mba_bat_atu_tul_ul#_l#n_#ne_nev_eve_ves_est_ste_tel_elo_lor_or#	despre_schimbatul_nevestelor	1
#sc_sch_chi_him_imb_mba_bat_atu_tul_ul#_l#n_#ne_nev_eve_ves_est_ste_tel_elo_lor_or#_r#d_#da_dac_aca_ca#	schimbatul_nevestelor_daca	1
#ne_nev_eve_ves_est_ste_tel_elo_lor_or#_r#d_#da_dac_aca_ca#_a#s_#st_sti_tia_iam_am#	nevestelor_daca_stiam	1
#da_dac_aca_ca#_a#s_#st_sti_tia_iam_am#_m#n_#nu_nu#	daca_stiam_nu	1
#st_sti_tia_iam_am#_m#n_#nu_nu#_u#v_#ve_ven_ene_nea_eam_am#	stiam_nu_veneam	1
#nu_nu#_u#v_#ve_ven_ene_nea_eam_am#_m#n_#ni_nic_ici_cio_iod_oda_dat_ata_ta#	nu_veneam_niciodata	1
#ve_ven_ene_nea_eam_am#_m#n_#ni_nic_ici_cio_iod_oda_dat_ata_ta#_a#a_#ai_aic_ici_ci#	veneam_niciodata_aici	1
#ni_nic_ici_cio_iod_oda_dat_ata_ta#_a#a_#ai_aic_ici_ci#_i#d_#do_doa_oam_amn_mne_ne#	niciodata_aici_doamne	1
#ai_aic_ici_ci#_i#d_#do_doa_oam_amn_mne_ne#_e#e_#es_est_ste_te#	aici_doamne_este	1
#do_doa_oam_amn_mne_ne#_e#e_#es_est_ste_te#_e#c_#co_con_onv_nve_ver_ers_rsa_sat_ati_tia_ia#	doamne_este_conversatia	1
#es_est_ste_te#_e#c_#co_con_onv_nve_ver_ers_rsa_sat_ati_tia_ia#_a#d_#de_des_esp_spr_pre_re#	este_conversatia_despre	1
#co_con_onv_nve_ver_ers_rsa_sat_ati_tia_ia#_a#d_#de_des_esp_spr_pre_re#_e#s_#sc_sch_chi_him_imb_mba_bat_atu_tul_ul#	conversatia_despre_schimbatul	1
#de_des_esp_spr_pre_re#_e#s_#sc_sch_chi_him_imb_mba_bat_atu_tul_ul#_l#n_#ne_nev_eve_ves_est_ste_tel_elo_lor_or#	despre_schimbatul_nevestelor	1
#sc_sch_chi_him_imb_mba_bat_atu_tul_ul#_l#n_#ne_nev_eve_ves_est_ste_tel_elo_lor_or#_r#d_#da_dac_aca_ca#	schimbatul_nevestelor_daca	1
#ne_nev_eve_ves_est_ste_tel_elo_lor_or#_r#d_#da_dac_aca_ca#_a#s_#st_sti_tia_iam_am#	nevestelor_daca_stiam	1
#da_dac_aca_ca#_a#s_#st_sti_tia_iam_am#_m#m_#ma_ma#	daca_stiam_ma	1
#st_sti_tia_iam_am#_m#m_#ma_ma#_a#e_#ep_epi_pil_ila_lam_am#	stiam_ma_epilam	1
#ma_ma#_a#e_#ep_epi_pil_ila_lam_am#_m#p_#pu_put_uti_tin_in#	ma_epilam_putin	1
#ep_epi_pil_ila_lam_am#_m#p_#pu_put_uti_tin_in#_n#e_#es_est_sti_ti#	epilam_putin_esti	1
#pu_put_uti_tin_in#_n#e_#es_est_sti_ti#_i#d_#de_dea_eas_ase_sem_eme_men_ene_nea_ea#	putin_esti_deasemenea	1
#es_est_sti_ti#_i#d_#de_dea_eas_ase_sem_eme_men_ene_nea_ea#_a#s_#si_si#	esti_deasemenea_si	1
#de_dea_eas_ase_sem_eme_men_ene_nea_ea#_a#s_#si_si#_i#d_#de_des_est_ste_tep_ept_pt#	deasemenea_si_destept	1
#si_si#_i#d_#de_des_est_ste_tep_ept_pt#_t#s_#si_si#	si_destept_si	1
#de_des_est_ste_tep_ept_pt#_t#s_#si_si#_i#g_#gl_glu_lum_ume_met_et#	destept_si_glumet	1
#si_si#_i#g_#gl_glu_lum_ume_met_et#_t#i_#im_imi_mi#	si_glumet_imi	1
#gl_glu_lum_ume_met_et#_t#i_#im_imi_mi#_i#p_#pl_pla_lac_ace_ce#	glumet_imi_place	1
#im_imi_mi#_i#p_#pl_pla_lac_ace_ce#_e#c_#ch_chi_hia_iar_ar#	imi_place_chiar	1
#pl_pla_lac_ace_ce#_e#c_#ch_chi_hia_iar_ar#_r#i_#im_imi_mi#	place_chiar_imi	1
#ch_chi_hia_iar_ar#_r#i_#im_imi_mi#_i#p_#pa_pas_asa_sa#	chiar_imi_pasa	1
#im_imi_mi#_i#p_#pa_pas_asa_sa#_a#m_#mm_mm#	imi_pasa_mm	1
#pa_pas_asa_sa#_a#m_#mm_mm#_m#h_#hu_huh_uh#	pasa_mm_huh	1
#mm_mm#_m#h_#hu_huh_uh#_h#y_#ye_yea_eah_ah#	mm_huh_yeah	1
#hu_huh_uh#_h#y_#ye_yea_eah_ah#_h#n_#ni_nis_ist_ste_te#	huh_yeah_niste	1
#ye_yea_eah_ah#_h#n_#ni_nis_ist_ste_te#_e#o_#oa_oam_ame_men_eni_ni#	yeah_niste_oameni	1
#ni_nis_ist_ste_te#_e#o_#oa_oam_ame_men_eni_ni#_i#a_#as_asa_sa#	niste_oameni_asa	1
#oa_oam_ame_men_eni_ni#_i#a_#as_asa_sa#_a#d_#de_de#	oameni_asa_de	1
#as_asa_sa#_a#d_#de_de#_e#c_#ca_cal_alz_lzi_zi#	asa_de_calzi	1
#de_de#_e#c_#ca_cal_alz_lzi_zi#_i#s_#si_si#	de_calzi_si	1
#ca_cal_alz_lzi_zi#_i#s_#si_si#_i#d_#de_de#	calzi_si_de	1
#si_si#_i#d_#de_de#_e#d_#de_des_esc_sch_chi_his_isi_si#	si_de_deschisi	1
#de_de#_e#d_#de_des_esc_sch_chi_his_isi_si#_i#s_#st_sti_ti#	de_deschisi_sti	1
#de_des_esc_sch_chi_his_isi_si#_i#s_#st_sti_ti#_i#l_#la_lau_aug_ugh_ghi_hin_ing_ng#	deschisi_sti_laughing	1
#st_sti_ti#_i#l_#la_lau_aug_ugh_ghi_hin_ing_ng#_g#i_#i#	sti_laughing_i	1
#la_lau_aug_ugh_ghi_hin_ing_ng#_g#i_#i#_i#a_#as_asa_sa#	laughing_i_asa	1
#i#_i#a_#as_asa_sa#_a#d_#de_de#	i_asa_de	1
#as_asa_sa#_a#d_#de_de#_e#c_#ci_ciu_iud_uda_dat_at#	asa_de_ciudat	1
#de_de#_e#c_#ci_ciu_iud_uda_dat_at#_t#n_#nu_nu#	de_ciudat_nu	1
#ci_ciu_iud_uda_dat_at#_t#n_#nu_nu#_u#s_#st_sti_tiu_iu#	ciudat_nu_stiu	1
#nu_nu#_u#s_#st_sti_tiu_iu#_u#c_#cu_cum_um#	nu_stiu_cum	1
#st_sti_tiu_iu#_u#c_#cu_cum_um#_m#s_#sa_sa#	stiu_cum_sa	1
#cu_cum_um#_m#s_#sa_sa#_a#t_#te_te#	cum_sa_te	1
#sa_sa#_a#t_#te_te#_e#i_#in_int_ntr_tre_reb_eb#	sa_te_intreb	1
#te_te#_e#i_#in_int_ntr_tre_reb_eb#_b#a_#as_ast_sta_ta#	te_intreb_asta	1
#in_int_ntr_tre_reb_eb#_b#a_#as_ast_sta_ta#_a#d_#da_da#	intreb_asta_da	1
#as_ast_sta_ta#_a#d_#da_da#_a#o_#o#	asta_da_o	1
#da_da#_a#o_#o#_o#s_#sa_sa#	da_o_sa	1
#o#_o#s_#sa_sa#_a#s_#sc_sch_chi_him_imb_mb#	o_sa_schimb	1
#sa_sa#_a#s_#sc_sch_chi_him_imb_mb#_b#c_#cu_cu#	sa_schimb_cu	1
#sc_sch_chi_him_imb_mb#_b#c_#cu_cu#_u#t_#ti_tin_ine_ne#	schimb_cu_tine	1
#cu_cu#_u#t_#ti_tin_ine_ne#_e#d_#da_dav_ave_ve#	cu_tine_dave	1
#ti_tin_ine_ne#_e#d_#da_dav_ave_ve#_e#c_#ce_ce#	tine_dave_ce	1
#da_dav_ave_ve#_e#c_#ce_ce#_e#c_#ce_ce#	dave_ce_ce	1
#ce_ce#_e#c_#ce_ce#_e#c_#ce_ce#	ce_ce_ce	1
#ce_ce#_e#c_#ce_ce#_e#n_#nu_nu#	ce_ce_nu	1
#ce_ce#_e#n_#nu_nu#_u#n_#nu_nu#	ce_nu_nu	1
#nu_nu#_u#n_#nu_nu#_u#c_#ci_ciu_iud_uda_dat_ato_to#	nu_nu_ciudato	1
#nu_nu#_u#c_#ci_ciu_iud_uda_dat_ato_to#_o#a_#a#	nu_ciudato_a	1
#ci_ciu_iud_uda_dat_ato_to#_o#a_#a#_a#a_#am_am#	ciudato_a_am	1
#a#_a#a_#am_am#_m#v_#vr_vru_rut_ut#	a_am_vrut	1
#am_am#_m#v_#vr_vru_rut_ut#_t#s_#sa_sa#	am_vrut_sa	1
#vr_vru_rut_ut#_t#s_#sa_sa#_a#s_#sp_spu_pun_un#	vrut_sa_spun	1
#sa_sa#_a#s_#sp_spu_pun_un#_n#a_#as_ast_sta_ta#	sa_spun_asta	1
#sp_spu_pun_un#_n#a_#as_ast_sta_ta#_a#e_#e#	spun_asta_e	1
#as_ast_sta_ta#_a#e_#e#_e#l_#la_lau_aug_ugh_ghs_hs#	asta_e_laughs	1
#e#_e#l_#la_lau_aug_ugh_ghs_hs#_s#d_#da_dac_aca_ca#	e_laughs_daca	1
#la_lau_aug_ugh_ghs_hs#_s#d_#da_dac_aca_ca#_a#m_#mu_mur_uri_rim_im#	laughs_daca_murim	1
#da_dac_aca_ca#_a#m_#mu_mur_uri_rim_im#_m#n_#no_noi_oi#	daca_murim_noi	1
#mu_mur_uri_rim_im#_m#n_#no_noi_oi#_i#a_#at_ati_ti#	murim_noi_ati	1
#no_noi_oi#_i#a_#at_ati_ti#_i#v_#vr_vre_rea_ea#	noi_ati_vrea	1
#at_ati_ti#_i#v_#vr_vre_rea_ea#_a#s_#st_sti_ti#	ati_vrea_sti	1
#vr_vre_rea_ea#_a#s_#st_sti_ti#_i#t_#tu_tu#	vrea_sti_tu	1
#st_sti_ti#_i#t_#tu_tu#_u#a_#at_ati_ti#	sti_tu_ati	1
#tu_tu#_u#a_#at_ati_ti#_i#v_#vr_vre_rea_ea#	tu_ati_vrea	1
#at_ati_ti#_i#v_#vr_vre_rea_ea#_a#s_#sa_sa#	ati_vrea_sa	1
#vr_vre_rea_ea#_a#s_#sa_sa#_a#a_#av_ave_vet_eti_ti#	vrea_sa_aveti	1
#sa_sa#_a#a_#av_ave_vet_eti_ti#_i#g_#gr_gri_rij_ija_ja#	sa_aveti_grija	1
#av_ave_vet_eti_ti#_i#g_#gr_gri_rij_ija_ja#_a#d_#de_de#	aveti_grija_de	1
#gr_gri_rij_ija_ja#_a#d_#de_de#_e#c_#co_cop_opi_pii_iii_ii#	grija_de_copiii	1
#de_de#_e#c_#co_cop_opi_pii_iii_ii#_i#n_#no_nos_ost_str_tri_ri#	de_copiii_nostri	1
#co_cop_opi_pii_iii_ii#_i#n_#no_nos_ost_str_tri_ri#_i#o_#oh_oh#	copiii_nostri_oh	1
#no_nos_ost_str_tri_ri#_i#o_#oh_oh#_h#m_#mu_mul_ult_ltu_tum_ume_mes_esc_sc#	nostri_oh_multumesc	1
#oh_oh#_h#m_#mu_mul_ult_ltu_tum_ume_mes_esc_sc#_c#d_#do_doa_oam_amn_mne_ne#	oh_multumesc_doamne	1
#mu_mul_ult_ltu_tum_ume_mes_esc_sc#_c#d_#do_doa_oam_amn_mne_ne#_e#v_#vr_vre_rea_eau_au#	multumesc_doamne_vreau	1
#do_doa_oam_amn_mne_ne#_e#v_#vr_vre_rea_eau_au#_u#s_#sa_sa#	doamne_vreau_sa	1
#vr_vre_rea_eau_au#_u#s_#sa_sa#_a#s_#sp_spu_pun_un#	vreau_sa_spun	1
#sa_sa#_a#s_#sp_spu_pun_un#_n#n_#nu_nu#	sa_spun_nu	1
#sp_spu_pun_un#_n#n_#nu_nu#_u#c_#ca_ca#	spun_nu_ca	1
#nu_nu#_u#c_#ca_ca#_a#n_#nu_nu#	nu_ca_nu	1
#ca_ca#_a#n_#nu_nu#_u#s_#su_sun_unt_nte_tet_eti_ti#	ca_nu_sunteti	1
#nu_nu#_u#s_#su_sun_unt_nte_tet_eti_ti#_i#o_#oa_oam_ame_men_eni_ni#	nu_sunteti_oameni	1
#su_sun_unt_nte_tet_eti_ti#_i#o_#oa_oam_ame_men_eni_ni#_i#a_#at_atr_tra_rac_act_cti_tiv_ivi_vi#	sunteti_oameni_atractivi	1
#oa_oam_ame_men_eni_ni#_i#a_#at_atr_tra_rac_act_cti_tiv_ivi_vi#_i#l_#la_lau_aug_ugh_ghs_hs#	oameni_atractivi_laughs	1
#at_atr_tra_rac_act_cti_tiv_ivi_vi#_i#l_#la_lau_aug_ugh_ghs_hs#_s#f_#fo_foa_oar_art_rte_te#	atractivi_laughs_foarte	1
#la_lau_aug_ugh_ghs_hs#_s#f_#fo_foa_oar_art_rte_te#_e#a_#at_atr_tra_rac_act_cti_tiv_ivi_vi#	laughs_foarte_atractivi	1
#fo_foa_oar_art_rte_te#_e#a_#at_atr_tra_rac_act_cti_tiv_ivi_vi#_i#o_#or_ori_ric_icu_cum_um#	foarte_atractivi_oricum	1
#at_atr_tra_rac_act_cti_tiv_ivi_vi#_i#o_#or_ori_ric_icu_cum_um#_m#d_#da_dac_aca_ca#	atractivi_oricum_daca	1
#or_ori_ric_icu_cum_um#_m#d_#da_dac_aca_ca#_a#v_#vr_vre_ret_eti_ti#	oricum_daca_vreti	1
#da_dac_aca_ca#_a#v_#vr_vre_ret_eti_ti#_i#s_#sa_sa#	daca_vreti_sa	1
#vr_vre_ret_eti_ti#_i#s_#sa_sa#_a#a_#av_ave_vet_eti_ti#	vreti_sa_aveti	1
#sa_sa#_a#a_#av_ave_vet_eti_ti#_i#g_#gr_gri_rij_ija_ja#	sa_aveti_grija	1
#av_ave_vet_eti_ti#_i#g_#gr_gri_rij_ija_ja#_a#d_#de_de#	aveti_grija_de	1
#gr_gri_rij_ija_ja#_a#d_#de_de#_e#c_#co_cop_opi_pii_iii_ii#	grija_de_copiii	1
#de_de#_e#c_#co_cop_opi_pii_iii_ii#_i#n_#no_nos_ost_str_tri_ri#	de_copiii_nostri	1
