cues	outcomes	frequency
#za_zad_adz_dzw_zwo_won_oni_ni#_i#y_#ye_yea_eah_ah#_h#z_#za_zał_ało_łoż_ożę_żę#	zadzwoni_yeah_założę	1
#ye_yea_eah_ah#_h#z_#za_zał_ało_łoż_ożę_żę#_ę#s_#si_się_ię#	yeah_założę_się	1
#za_zał_ało_łoż_ożę_żę#_ę#s_#si_się_ię#_ę#z_#zo_zob_oba_bac_acz_czy_zys_ysz_sz#	założę_się_zobaczysz	1
#si_się_ię#_ę#z_#zo_zob_oba_bac_acz_czy_zys_ysz_sz#_z#h_#ha_ha#	się_zobaczysz_ha	1
#zo_zob_oba_bac_acz_czy_zys_ysz_sz#_z#h_#ha_ha#_a#h_#ha_ha#	zobaczysz_ha_ha	1
#ha_ha#_a#h_#ha_ha#_a#t_#to_to#	ha_ha_to	1
#ha_ha#_a#t_#to_to#_o#p_#pe_pew_ewn_wni_nie_ie#	ha_to_pewnie	1
#to_to#_o#p_#pe_pew_ewn_wni_nie_ie#_e#o_#on_ona_na#	to_pewnie_ona	1
#pe_pew_ewn_wni_nie_ie#_e#o_#on_ona_na#_a#t_#te_ter_era_raz_az#	pewnie_ona_teraz	1
#on_ona_na#_a#t_#te_ter_era_raz_az#_z#h_#he_hel_ell_llo_lo#	ona_teraz_hello	1
#te_ter_era_raz_az#_z#h_#he_hel_ell_llo_lo#_o#c_#có_cóż_óż#	teraz_hello_cóż	1
#he_hel_ell_llo_lo#_o#c_#có_cóż_óż#_ż#h_#he_hel_ell_llo_lo#	hello_cóż_hello	1
#có_cóż_óż#_ż#h_#he_hel_ell_llo_lo#_o#t_#ta_tam_am#	cóż_hello_tam	1
#he_hel_ell_llo_lo#_o#t_#ta_tam_am#_m#j_#je_jes_est_ste_tem_em#	hello_tam_jestem	1
#ta_tam_am#_m#j_#je_jes_est_ste_tem_em#_m#s_#sz_szc_zcz_czę_zęś_ęśl_śli_liw_iwy_wy#	tam_jestem_szczęśliwy	1
#je_jes_est_ste_tem_em#_m#s_#sz_szc_zcz_czę_zęś_ęśl_śli_liw_iwy_wy#_y#s_#sł_sły_łys_ysz_szą_ząc_ąc#	jestem_szczęśliwy_słysząc	1
#sz_szc_zcz_czę_zęś_ęśl_śli_liw_iwy_wy#_y#s_#sł_sły_łys_ysz_szą_ząc_ąc#_c#c_#ci_cię_ię#	szczęśliwy_słysząc_cię	1
#sł_sły_łys_ysz_szą_ząc_ąc#_c#c_#ci_cię_ię#_ę#i_#i#	słysząc_cię_i	1
#ci_cię_ię#_ę#i_#i#_i#c_#ch_chc_hcę_cę#	cię_i_chcę	1
#i#_i#c_#ch_chc_hcę_cę#_ę#c_#ci_ci#	i_chcę_ci	1
#ch_chc_hcę_cę#_ę#c_#ci_ci#_i#p_#po_pow_owi_wie_ied_edz_dzi_zie_ieć_eć#	chcę_ci_powiedzieć	1
#ci_ci#_i#p_#po_pow_owi_wie_ied_edz_dzi_zie_ieć_eć#_ć#ż_#że_że#	ci_powiedzieć_że	1
#po_pow_owi_wie_ied_edz_dzi_zie_ieć_eć#_ć#ż_#że_że#_e#w_#wy_wyg_ygl_glą_ląd_ąda_dał_ała_łaś_aś#	powiedzieć_że_wyglądałaś	1
#że_że#_e#w_#wy_wyg_ygl_glą_ląd_ąda_dał_ała_łaś_aś#_ś#w_#wc_wcz_czo_zor_ora_raj_aj#	że_wyglądałaś_wczoraj	1
#wy_wyg_ygl_glą_ląd_ąda_dał_ała_łaś_aś#_ś#w_#wc_wcz_czo_zor_ora_raj_aj#_j#b_#ba_bar_ard_rdz_dzo_zo#	wyglądałaś_wczoraj_bardzo	1
#wc_wcz_czo_zor_ora_raj_aj#_j#b_#ba_bar_ard_rdz_dzo_zo#_o#d_#do_dob_obr_brz_rze_ze#	wczoraj_bardzo_dobrze	1
#ba_bar_ard_rdz_dzo_zo#_o#d_#do_dob_obr_brz_rze_ze#_e#h_#he_hey_ey#	bardzo_dobrze_hey	1
#do_dob_obr_brz_rze_ze#_e#h_#he_hey_ey#_y#m_#ma_mam_amo_mo#	dobrze_hey_mamo	1
#he_hey_ey#_y#m_#ma_mam_amo_mo#_o#t_#to_to#	hey_mamo_to	1
#ma_mam_amo_mo#_o#t_#to_to#_o#b_#ba_bab_abc_bci_cia_ia#	mamo_to_babcia	1
#to_to#_o#b_#ba_bab_abc_bci_cia_ia#_a#h_#he_hey_ey#	to_babcia_hey	1
#ba_bab_abc_bci_cia_ia#_a#h_#he_hey_ey#_y#c_#co_co#	babcia_hey_co	1
#he_hey_ey#_y#c_#co_co#_o#s_#sł_sły_łyc_ych_cha_hać_ać#	hey_co_słychać	1
#co_co#_o#s_#sł_sły_łyc_ych_cha_hać_ać#_ć#o_#oh_oh#	co_słychać_oh	1
#sł_sły_łyc_ych_cha_hać_ać#_ć#o_#oh_oh#_h#n_#ni_nic_ic#	słychać_oh_nic	1
#oh_oh#_h#n_#ni_nic_ic#_c#o_#oh_oh#	oh_nic_oh	1
#ni_nic_ic#_c#o_#oh_oh#_h#p_#po_poz_oza_za#	nic_oh_poza	1
#oh_oh#_h#p_#po_poz_oza_za#_a#t_#ty_tym_ym#	oh_poza_tym	1
#po_poz_oza_za#_a#t_#ty_tym_ym#_m#ż_#że_że#	poza_tym_że	1
#ty_tym_ym#_m#ż_#że_że#_e#h_#ho_how_owa_war_ard_rd#	tym_że_howard	1
#że_że#_e#h_#ho_how_owa_war_ard_rd#_d#d_#dz_dzw_zwo_won_oni_nił_ił#	że_howard_dzwonił	1
#ho_how_owa_war_ard_rd#_d#d_#dz_dzw_zwo_won_oni_nił_ił#_ł#i_#i#	howard_dzwonił_i	1
#dz_dzw_zwo_won_oni_nił_ił#_ł#i_#i#_i#z_#zo_zos_ost_sta_taw_awi_wił_ił#	dzwonił_i_zostawił	1
#i#_i#z_#zo_zos_ost_sta_taw_awi_wił_ił#_ł#j_#je_jeg_ego_go#	i_zostawił_jego	1
#zo_zos_ost_sta_taw_awi_wił_ił#_ł#j_#je_jeg_ego_go#_o#n_#no_now_owy_wy#	zostawił_jego_nowy	1
#je_jeg_ego_go#_o#n_#no_now_owy_wy#_y#n_#nu_num_ume_mer_er#	jego_nowy_numer	1
#no_now_owy_wy#_y#n_#nu_num_ume_mer_er#_r#z_#za_zap_api_pis_isa_sał_ała_łam_am#	nowy_numer_zapisałam	1
#nu_num_ume_mer_er#_r#z_#za_zap_api_pis_isa_sał_ała_łam_am#_m#g_#go_go#	numer_zapisałam_go	1
#za_zap_api_pis_isa_sał_ała_łam_am#_m#g_#go_go#_o#o_#oh_oh#	zapisałam_go_oh	1
#go_go#_o#o_#oh_oh#_h#y_#ye_yea_eah_ah#	go_oh_yeah	1
#oh_oh#_h#y_#ye_yea_eah_ah#_h#g_#gd_gdz_dzi_zie_ie#	oh_yeah_gdzie	1
#ye_yea_eah_ah#_h#g_#gd_gdz_dzi_zie_ie#_e#o_#on_on#	yeah_gdzie_on	1
#gd_gdz_dzi_zie_ie#_e#o_#on_on#_n#j_#je_jes_est_st#	gdzie_on_jest	1
#on_on#_n#j_#je_jes_est_st#_t#w_#wy_wyr_yrz_rzu_zuc_uci_cił_iła_łam_am#	on_jest_wyrzuciłam	1
#je_jes_est_st#_t#w_#wy_wyr_yrz_rzu_zuc_uci_cił_iła_łam_am#_m#g_#go_go#	jest_wyrzuciłam_go	1
#wy_wyr_yrz_rzu_zuc_uci_cił_iła_łam_am#_m#g_#go_go#_o#c_#cz_cze_zem_emu_mu#	wyrzuciłam_go_czemu	1
#go_go#_o#c_#cz_cze_zem_emu_mu#_u#n_#ni_nie_ie#	go_czemu_nie	1
#cz_cze_zem_emu_mu#_u#n_#ni_nie_ie#_e#r_#ro_roz_ozm_zma_maw_awi_wia_iam_amy_my#	czemu_nie_rozmawiamy	1
#ni_nie_ie#_e#r_#ro_roz_ozm_zma_maw_awi_wia_iam_amy_my#_y#j_#ju_już_uż#	nie_rozmawiamy_już	1
#ro_roz_ozm_zma_maw_awi_wia_iam_amy_my#_y#j_#ju_już_uż#_ż#z_#z#	rozmawiamy_już_z	1
#ju_już_uż#_ż#z_#z#_z#h_#ho_how_owa_war_ard_rde_dem_em#	już_z_howardem	1
#z#_z#h_#ho_how_owa_war_ard_rde_dem_em#_m#w_#wy_wyb_ybi_bie_ier_era_ral_ali_liś_iśm_śmy_my#	z_howardem_wybieraliśmy	1
#ho_how_owa_war_ard_rde_dem_em#_m#w_#wy_wyb_ybi_bie_ier_era_ral_ali_liś_iśm_śmy_my#_y#s_#st_str_tro_ron_ony_ny#	howardem_wybieraliśmy_strony	1
#wy_wyb_ybi_bie_ier_era_ral_ali_liś_iśm_śmy_my#_y#s_#st_str_tro_ron_ony_ny#_y#i_#i#	wybieraliśmy_strony_i	1
#st_str_tro_ron_ony_ny#_y#i_#i#_i#w_#wy_wyb_ybr_bra_ral_ali_liś_iśm_śmy_my#	strony_i_wybraliśmy	1
#i#_i#w_#wy_wyb_ybr_bra_ral_ali_liś_iśm_śmy_my#_y#r_#ra_rac_ach_che_hel_el#	i_wybraliśmy_rachel	1
#wy_wyb_ybr_bra_ral_ali_liś_iśm_śmy_my#_y#r_#ra_rac_ach_che_hel_el#_l#c_#cz_cze_zem_emu_mu#	wybraliśmy_rachel_czemu	1
#ra_rac_ach_che_hel_el#_l#c_#cz_cze_zem_emu_mu#_u#r_#ra_rac_ach_che_hel_el#	rachel_czemu_rachel	1
#cz_cze_zem_emu_mu#_u#r_#ra_rac_ach_che_hel_el#_l#b_#bo_bo#	czemu_rachel_bo	1
#ra_rac_ach_che_hel_el#_l#b_#bo_bo#_o#j_#je_jes_est_st#	rachel_bo_jest	1
#bo_bo#_o#j_#je_jes_est_st#_t#m_#mo_moj_oją_ją#	bo_jest_moją	1
#je_jes_est_st#_t#m_#mo_moj_oją_ją#_ą#p_#pr_prz_rzy_zyj_yja_jac_aci_ció_iół_ółk_łką_ką#	jest_moją_przyjaciółką	1
#mo_moj_oją_ją#_ą#p_#pr_prz_rzy_zyj_yja_jac_aci_ció_iół_ółk_łką_ką#_ą#a_#al_ale_le#	moją_przyjaciółką_ale	1
#pr_prz_rzy_zyj_yja_jac_aci_ció_iół_ółk_łką_ką#_ą#a_#al_ale_le#_e#m_#ma_mas_asz_sz#	przyjaciółką_ale_masz	1
#al_ale_le#_e#m_#ma_mas_asz_sz#_z#m_#mn_mnó_nós_óst_stw_two_wo#	ale_masz_mnóstwo	1
#ma_mas_asz_sz#_z#m_#mn_mnó_nós_óst_stw_two_wo#_o#i_#in_inn_nny_nyc_ych_ch#	masz_mnóstwo_innych	1
#mn_mnó_nós_óst_stw_two_wo#_o#i_#in_inn_nny_nyc_ych_ch#_h#p_#pr_prz_rzy_zyj_yja_jac_aci_ció_iół_ółe_łek_ek#	mnóstwo_innych_przyjaciółek	1
#in_inn_nny_nyc_ych_ch#_h#p_#pr_prz_rzy_zyj_yja_jac_aci_ció_iół_ółe_łek_ek#_k#y_#ye_yea_eah_ah#	innych_przyjaciółek_yeah	1
#pr_prz_rzy_zyj_yja_jac_aci_ció_iół_ółe_łek_ek#_k#y_#ye_yea_eah_ah#_h#ż_#ża_żad_adn_dna_na#	przyjaciółek_yeah_żadna	1
#ye_yea_eah_ah#_h#ż_#ża_żad_adn_dna_na#_a#z_#z#	yeah_żadna_z	1
#ża_żad_adn_dna_na#_a#z_#z#_z#n_#ni_nic_ich_ch#	żadna_z_nich	1
#z#_z#n_#ni_nic_ich_ch#_h#n_#ni_nie_ie#	z_nich_nie	1
#ni_nic_ich_ch#_h#n_#ni_nie_ie#_e#w_#wy_wyb_ybi_bij_ije_je#	nich_nie_wybije	1
#ni_nie_ie#_e#w_#wy_wyb_ybi_bij_ije_je#_e#z_#ze_ze#	nie_wybije_ze	1
#wy_wyb_ybi_bij_ije_je#_e#z_#ze_ze#_e#m_#mn_mną_ną#	wybije_ze_mną	1
#ze_ze#_e#m_#mn_mną_ną#_ą#s_#sz_szk_zkl_kla_lan_ane_nec_ecz_czk_zki_ki#	ze_mną_szklaneczki	1
#mn_mną_ną#_ą#s_#sz_szk_zkl_kla_lan_ane_nec_ecz_czk_zki_ki#_i#w_#wi_win_ina_na#	mną_szklaneczki_wina	1
#sz_szk_zkl_kla_lan_ane_nec_ecz_czk_zki_ki#_i#w_#wi_win_ina_na#_a#p_#po_po#	szklaneczki_wina_po	1
#wi_win_ina_na#_a#p_#po_po#_o#p_#po_poł_ołu_łud_udn_dni_niu_iu#	wina_po_południu	1
#po_po#_o#p_#po_poł_ołu_łud_udn_dni_niu_iu#_u#j_#je_jeś_eśl_śli_li#	po_południu_jeśli	1
#po_poł_ołu_łud_udn_dni_niu_iu#_u#j_#je_jeś_eśl_śli_li#_i#r_#ra_rac_ach_che_hel_el#	południu_jeśli_rachel	1
#je_jeś_eśl_śli_li#_i#r_#ra_rac_ach_che_hel_el#_l#n_#ni_nie_ie#	jeśli_rachel_nie	1
#ra_rac_ach_che_hel_el#_l#n_#ni_nie_ie#_e#z_#za_zał_ała_łat_atw_twi_wi#	rachel_nie_załatwi	1
#ni_nie_ie#_e#z_#za_zał_ała_łat_atw_twi_wi#_i#m_#mi_mi#	nie_załatwi_mi	1
#za_zał_ała_łat_atw_twi_wi#_i#m_#mi_mi#_i#b_#bi_bil_ile_let_etó_tów_ów#	załatwi_mi_biletów	1
#mi_mi#_i#b_#bi_bil_ile_let_etó_tów_ów#_w#n_#na_na#	mi_biletów_na	1
#bi_bil_ile_let_etó_tów_ów#_w#n_#na_na#_a#c_#ca_cał_ały_ły#	biletów_na_cały	1
#na_na#_a#c_#ca_cał_ały_ły#_y#s_#se_sez_ezo_zon_on#	na_cały_sezon	1
#ca_cał_ały_ły#_y#s_#se_sez_ezo_zon_on#_n#y_#ya_yan_ank_nke_kee_ees_es#	cały_sezon_yankees	1
#se_sez_ezo_zon_on#_n#y_#ya_yan_ank_nke_kee_ees_es#_s#w_#wy_wyb_ybi_bie_ier_era_ram_am#	sezon_yankees_wybieram	1
#ya_yan_ank_nke_kee_ees_es#_s#w_#wy_wyb_ybi_bie_ier_era_ram_am#_m#h_#ho_how_owa_war_ard_rda_da#	yankees_wybieram_howarda	1
#wy_wyb_ybi_bie_ier_era_ram_am#_m#h_#ho_how_owa_war_ard_rda_da#_a#b_#bo_bo#	wybieram_howarda_bo	1
#ho_how_owa_war_ard_rda_da#_a#b_#bo_bo#_o#j_#je_jes_est_st#	howarda_bo_jest	1
#bo_bo#_o#j_#je_jes_est_st#_t#m_#mo_moi_oim_im#	bo_jest_moim	1
#je_jes_est_st#_t#m_#mo_moi_oim_im#_m#p_#pr_prz_rzy_zyj_yję_jęc_ęci_cie_iem_em#	jest_moim_przyjęciem	1
#mo_moi_oim_im#_m#p_#pr_prz_rzy_zyj_yję_jęc_ęci_cie_iem_em#_m#i_#i#	moim_przyjęciem_i	1
#pr_prz_rzy_zyj_yję_jęc_ęci_cie_iem_em#_m#i_#i#_i#g_#go_go#	przyjęciem_i_go	1
#i#_i#g_#go_go#_o#l_#lu_lub_ubi_bię_ię#	i_go_lubię	1
#go_go#_o#l_#lu_lub_ubi_bię_ię#_ę#p_#po_poz_ozn_zna_nał_ałe_łeś_eś#	go_lubię_poznałeś	1
#lu_lub_ubi_bię_ię#_ę#p_#po_poz_ozn_zna_nał_ałe_łeś_eś#_ś#h_#ho_how_owa_war_ard_rda_da#	lubię_poznałeś_howarda	1
#po_poz_ozn_zna_nał_ałe_łeś_eś#_ś#h_#ho_how_owa_war_ard_rda_da#_a#b_#bo_bo#	poznałeś_howarda_bo	1
#ho_how_owa_war_ard_rda_da#_a#b_#bo_bo#_o#r_#ra_rac_ach_che_hel_el#	howarda_bo_rachel	1
#bo_bo#_o#r_#ra_rac_ach_che_hel_el#_l#b_#by_był_yła_ła#	bo_rachel_była	1
#ra_rac_ach_che_hel_el#_l#b_#by_był_yła_ła#_a#m_#mo_moj_oją_ją#	rachel_była_moją	1
#by_był_yła_ła#_a#m_#mo_moj_oją_ją#_ą#p_#pr_prz_rzy_zyj_yja_jac_aci_ció_iół_ółk_łką_ką#	była_moją_przyjaciółką	1
#mo_moj_oją_ją#_ą#p_#pr_prz_rzy_zyj_yja_jac_aci_ció_iół_ółk_łką_ką#_ą#i_#i#	moją_przyjaciółką_i	1
#pr_prz_rzy_zyj_yja_jac_aci_ció_iół_ółk_łką_ką#_ą#i_#i#_i#c_#ch_chc_hcę_cę#	przyjaciółką_i_chcę	1
#i#_i#c_#ch_chc_hcę_cę#_ę#j_#ją_ją#	i_chcę_ją	1
#ch_chc_hcę_cę#_ę#j_#ją_ją#_ą#w_#ws_wsp_spi_pie_ier_era_rać_ać#	chcę_ją_wspierać	1
#ją_ją#_ą#w_#ws_wsp_spi_pie_ier_era_rać_ać#_ć#d_#do_dob_obr_brz_rze_ze#	ją_wspierać_dobrze	1
#ws_wsp_spi_pie_ier_era_rać_ać#_ć#d_#do_dob_obr_brz_rze_ze#_e#d_#do_dob_obr_brz_rze_ze#	wspierać_dobrze_dobrze	1
#do_dob_obr_brz_rze_ze#_e#d_#do_dob_obr_brz_rze_ze#_e#t_#ty_ty#	dobrze_dobrze_ty	1
#do_dob_obr_brz_rze_ze#_e#t_#ty_ty#_y#w_#ws_wsp_spi_pie_ier_era_raj_aj#	dobrze_ty_wspieraj	1
#ty_ty#_y#w_#ws_wsp_spi_pie_ier_era_raj_aj#_j#r_#ra_rac_ach_che_hel_el#	ty_wspieraj_rachel	1
#ws_wsp_spi_pie_ier_era_raj_aj#_j#r_#ra_rac_ach_che_hel_el#_l#a_#a#	wspieraj_rachel_a	1
#ra_rac_ach_che_hel_el#_l#a_#a#_a#j_#ja_ja#	rachel_a_ja	1
#a#_a#j_#ja_ja#_a#b_#bę_będ_ędę_dę#	a_ja_będę	1
#ja_ja#_a#b_#bę_będ_ędę_dę#_ę#h_#ho_how_owa_war_ard_rd#	ja_będę_howard	1
#bę_będ_ędę_dę#_ę#h_#ho_how_owa_war_ard_rd#_d#p_#pr_prz_rzy_zyn_yna_naj_ajm_jmn_mni_nie_iej_ej#	będę_howard_przynajmniej	1
#ho_how_owa_war_ard_rd#_d#p_#pr_prz_rzy_zyn_yna_naj_ajm_jmn_mni_nie_iej_ej#_j#d_#do_do#	howard_przynajmniej_do	1
#pr_prz_rzy_zyn_yna_naj_ajm_jmn_mni_nie_iej_ej#_j#d_#do_do#_o#c_#cz_cza_zas_asu_su#	przynajmniej_do_czasu	1
#do_do#_o#c_#cz_cza_zas_asu_su#_u#a_#aż_aż#	do_czasu_aż	1
#cz_cza_zas_asu_su#_u#a_#aż_aż#_ż#n_#ni_nie_ie#	czasu_aż_nie	1
#aż_aż#_ż#n_#ni_nie_ie#_e#o_#od_odd_dda_da#	aż_nie_odda	1
#ni_nie_ie#_e#o_#od_odd_dda_da#_a#m_#mi_mi#	nie_odda_mi	1
#od_odd_dda_da#_a#m_#mi_mi#_i#m_#mo_moj_oje_jej_ej#	odda_mi_mojej	1
#mi_mi#_i#m_#mo_moj_oje_jej_ej#_j#b_#br_bra_raz_azy_zyl_yli_lij_ijs_jsk_ski_kie_iej_ej#	mi_mojej_brazylijskiej	1
#mo_moj_oje_jej_ej#_j#b_#br_bra_raz_azy_zyl_yli_lij_ijs_jsk_ski_kie_iej_ej#_j#k_#ko_kol_ole_lek_ekc_kcj_cji_ji#	mojej_brazylijskiej_kolekcji	1
#br_bra_raz_azy_zyl_yli_lij_ijs_jsk_ski_kie_iej_ej#_j#k_#ko_kol_ole_lek_ekc_kcj_cji_ji#_i#d_#dv_dvd_vd#	brazylijskiej_kolekcji_dvd	1
#ko_kol_ole_lek_ekc_kcj_cji_ji#_i#d_#dv_dvd_vd#_d#m_#mó_mów_ówi_wię_ię#	kolekcji_dvd_mówię	1
#dv_dvd_vd#_d#m_#mó_mów_ówi_wię_ię#_ę#p_#po_pow_owa_waż_ażn_żni_nie_ie#	dvd_mówię_poważnie	1
#mó_mów_ówi_wię_ię#_ę#p_#po_pow_owa_waż_ażn_żni_nie_ie#_e#n_#ni_nie_ie#	mówię_poważnie_nie	1
#po_pow_owa_waż_ażn_żni_nie_ie#_e#n_#ni_nie_ie#_e#c_#ch_chc_hcę_cę#	poważnie_nie_chcę	1
#ni_nie_ie#_e#c_#ch_chc_hcę_cę#_ę#ż_#że_żeb_eby_byś_yś#	nie_chcę_żebyś	1
#ch_chc_hcę_cę#_ę#ż_#że_żeb_eby_byś_yś#_ś#s_#si_się_ię#	chcę_żebyś_się	1
#że_żeb_eby_byś_yś#_ś#s_#si_się_ię#_ę#z_#z#	żebyś_się_z	1
#si_się_ię#_ę#z_#z#_z#n_#ni_nim_im#	się_z_nim	1
#z#_z#n_#ni_nim_im#_m#w_#wi_wid_idy_dyw_ywa_wał_ał#	z_nim_widywał	1
#ni_nim_im#_m#w_#wi_wid_idy_dyw_ywa_wał_ał#_ł#k_#ko_koc_och_cha_han_ani_nie_ie#	nim_widywał_kochanie	1
#wi_wid_idy_dyw_ywa_wał_ał#_ł#k_#ko_koc_och_cha_han_ani_nie_ie#_e#o_#ok_oka_kay_ay#	widywał_kochanie_okay	1
#ko_koc_och_cha_han_ani_nie_ie#_e#o_#ok_oka_kay_ay#_y#d_#do_dob_obr_brz_rze_ze#	kochanie_okay_dobrze	1
#ok_oka_kay_ay#_y#d_#do_dob_obr_brz_rze_ze#_e#d_#do_dob_obr_brz_rze_ze#	okay_dobrze_dobrze	1
#do_dob_obr_brz_rze_ze#_e#d_#do_dob_obr_brz_rze_ze#_e#a_#al_ale_le#	dobrze_dobrze_ale	1
#do_dob_obr_brz_rze_ze#_e#a_#al_ale_le#_e#c_#ch_chc_hci_cia_iał_ałe_łem_em#	dobrze_ale_chciałem	1
#al_ale_le#_e#c_#ch_chc_hci_cia_iał_ałe_łem_em#_m#ż_#że_żeb_eby_by#	ale_chciałem_żeby	1
#ch_chc_hci_cia_iał_ałe_łem_em#_m#ż_#że_żeb_eby_by#_y#t_#to_to#	chciałem_żeby_to	1
#że_żeb_eby_by#_y#t_#to_to#_o#b_#by_był_yło_ło#	żeby_to_było	1
#to_to#_o#b_#by_był_yło_ło#_o#j_#ja_jas_asn_sne_ne#	to_było_jasne	1
#by_był_yło_ło#_o#j_#ja_jas_asn_sne_ne#_e#p_#pr_prz_rze_zez_ez#	było_jasne_przez	1
#ja_jas_asn_sne_ne#_e#p_#pr_prz_rze_zez_ez#_z#j_#ja_jak_aki_kiś_iś#	jasne_przez_jakiś	1
#pr_prz_rze_zez_ez#_z#j_#ja_jak_aki_kiś_iś#_ś#c_#cz_cza_zas_as#	przez_jakiś_czas	1
#ja_jak_aki_kiś_iś#_ś#c_#cz_cza_zas_as#_s#m_#mi_mia_iał_ałe_łem_em#	jakiś_czas_miałem	1
#cz_cza_zas_as#_s#m_#mi_mia_iał_ałe_łem_em#_m#p_#pr_prz_rzy_zyj_yja_jac_aci_cie_iel_ela_la#	czas_miałem_przyjaciela	1
#mi_mia_iał_ałe_łem_em#_m#p_#pr_prz_rzy_zyj_yja_jac_aci_cie_iel_ela_la#_a#n_#ni_nie_ie#	miałem_przyjaciela_nie	1
#pr_prz_rzy_zyj_yja_jac_aci_cie_iel_ela_la#_a#n_#ni_nie_ie#_e#d_#do_dot_oty_tyk_yka_kaj_aj#	przyjaciela_nie_dotykaj	1
#ni_nie_ie#_e#d_#do_dot_oty_tyk_yka_kaj_aj#_j#t_#te_tel_ele_lef_efo_fon_onu_nu#	nie_dotykaj_telefonu	1
#do_dot_oty_tyk_yka_kaj_aj#_j#t_#te_tel_ele_lef_efo_fon_onu_nu#_u#n_#ni_nie_ie#	dotykaj_telefonu_nie	1
#te_tel_ele_lef_efo_fon_onu_nu#_u#n_#ni_nie_ie#_e#o_#od_odb_dbi_bie_ier_era_raj_aj#	telefonu_nie_odbieraj	1
#ni_nie_ie#_e#o_#od_odb_dbi_bie_ier_era_raj_aj#_j#t_#te_tel_ele_lef_efo_fon_onu_nu#	nie_odbieraj_telefonu	1
#od_odb_dbi_bie_ier_era_raj_aj#_j#t_#te_tel_ele_lef_efo_fon_onu_nu#_u#o_#od_odb_dbi_bie_ier_era_ram_am#	odbieraj_telefonu_odbieram	1
#te_tel_ele_lef_efo_fon_onu_nu#_u#o_#od_odb_dbi_bie_ier_era_ram_am#_m#o_#od_odb_dbi_bie_ier_era_ram_am#	telefonu_odbieram_odbieram	1
#od_odb_dbi_bie_ier_era_ram_am#_m#o_#od_odb_dbi_bie_ier_era_ram_am#_m#j_#je_jes_est_st#	odbieram_odbieram_jest	1
#od_odb_dbi_bie_ier_era_ram_am#_m#j_#je_jes_est_st#_t#d_#do_do#	odbieram_jest_do	1
#je_jes_est_st#_t#d_#do_do#_o#m_#mn_mni_nie_ie#	jest_do_mnie	1
#do_do#_o#m_#mn_mni_nie_ie#_e#h_#he_hel_ell_llo_lo#	do_mnie_hello	1
#mn_mni_nie_ie#_e#h_#he_hel_ell_llo_lo#_o#u_#uh_uh#	mnie_hello_uh	1
#he_hel_ell_llo_lo#_o#u_#uh_uh#_h#c_#ch_chw_hwi_wil_ile_le#	hello_uh_chwile	1
#uh_uh#_h#c_#ch_chw_hwi_wil_ile_le#_e#t_#ta_tat_ato_to#	uh_chwile_tato	1
#ch_chw_hwi_wil_ile_le#_e#t_#ta_tat_ato_to#_o#t_#to_to#	chwile_tato_to	1
#ta_tat_ato_to#_o#t_#to_to#_o#h_#hi_hil_ill_lla_lar_ary_ry#	tato_to_hillary	1
#to_to#_o#h_#hi_hil_ill_lla_lar_ary_ry#_y#c_#cz_cze_zeg_ego_go#	to_hillary_czego	1
#hi_hil_ill_lla_lar_ary_ry#_y#c_#cz_cze_zeg_ego_go#_o#c_#ch_chc_hce_ce#	hillary_czego_chce	1
#cz_cze_zeg_ego_go#_o#c_#ch_chc_hce_ce#_e#s_#sk_ską_kąd_ąd#	czego_chce_skąd	1
#ch_chc_hce_ce#_e#s_#sk_ską_kąd_ąd#_d#m_#ma_mam_am#	chce_skąd_mam	1
#sk_ską_kąd_ąd#_d#m_#ma_mam_am#_m#w_#wi_wie_ied_edz_dzi_zie_ieć_eć#	skąd_mam_wiedzieć	1
#ma_mam_am#_m#w_#wi_wie_ied_edz_dzi_zie_ieć_eć#_ć#t_#ty_tyl_ylk_lko_ko#	mam_wiedzieć_tylko	1
#wi_wie_ied_edz_dzi_zie_ieć_eć#_ć#t_#ty_tyl_ylk_lko_ko#_o#z_#za_zał_ała_łat_atw_tw#	wiedzieć_tylko_załatw	1
#ty_tyl_ylk_lko_ko#_o#z_#za_zał_ała_łat_atw_tw#_w#t_#to_to#	tylko_załatw_to	1
#za_zał_ała_łat_atw_tw#_w#t_#to_to#_o#s_#sz_szy_zyb_ybk_bko_ko#	załatw_to_szybko	1
#to_to#_o#s_#sz_szy_zyb_ybk_bko_ko#_o#s_#sp_spo_pod_odz_dzi_zie_iew_ewa_wam_am#	to_szybko_spodziewam	1
#sz_szy_zyb_ybk_bko_ko#_o#s_#sp_spo_pod_odz_dzi_zie_iew_ewa_wam_am#_m#s_#si_się_ię#	szybko_spodziewam_się	1
#sp_spo_pod_odz_dzi_zie_iew_ewa_wam_am#_m#s_#si_się_ię#_ę#t_#te_tel_ele_lef_efo_fon_onu_nu#	spodziewam_się_telefonu	1
#si_się_ię#_ę#t_#te_tel_ele_lef_efo_fon_onu_nu#_u#s_#sp_spo_pod_odz_dzi_zie_iew_ewa_wam_am#	się_telefonu_spodziewam	1
#te_tel_ele_lef_efo_fon_onu_nu#_u#s_#sp_spo_pod_odz_dzi_zie_iew_ewa_wam_am#_m#z_#zb_zbl_bli_liż_iża_ża#	telefonu_spodziewam_zbliża	1
