cues	outcomes
#pr_pro_ros_osz_szę_zę#_ę#p_#po_por_oro_roz_ozm_zma_maw_awi_wia_iaj_ajm_jmy_my#_y#o_#o#	proszę_porozmawiajmy_o
#po_por_oro_roz_ozm_zma_maw_awi_wia_iaj_ajm_jmy_my#_y#o_#o#_o#m_#ma_maś_aśl_śla_lan_ane_nej_ej#	porozmawiajmy_o_maślanej
#o#_o#m_#ma_maś_aśl_śla_lan_ane_nej_ej#_j#t_#tw_twa_war_arz_rzy_zy#	o_maślanej_twarzy
#ma_maś_aśl_śla_lan_ane_nej_ej#_j#t_#tw_twa_war_arz_rzy_zy#_y#t_#tł_tłu_łum_uma_mac_acz_cze_zen_eni_nie_ie#	maślanej_twarzy_tłumaczenie
#tw_twa_war_arz_rzy_zy#_y#t_#tł_tłu_łum_uma_mac_acz_cze_zen_eni_nie_ie#_e#n_#no_no#	twarzy_tłumaczenie_no
#tł_tłu_łum_uma_mac_acz_cze_zen_eni_nie_ie#_e#n_#no_no#_o#n_#na_nam_ame_me#	tłumaczenie_no_name
#no_no#_o#n_#na_nam_ame_me#_e#d_#do_do#	no_name_do
#na_nam_ame_me#_e#d_#do_do#_o#w_#we_wer_ers_rsj_sji_ji#	name_do_wersji
#do_do#_o#w_#we_wer_ers_rsj_sji_ji#_i#t_#th_the_he#	do_wersji_the
#we_wer_ers_rsj_sji_ji#_i#t_#th_the_he#_e#w_#wa_war_ar#	wersji_the_war
#th_the_he#_e#w_#wa_war_ar#_r#a_#at_at#	the_war_at
#wa_war_ar#_r#a_#at_at#_t#h_#ho_hom_ome_me#	war_at_home
#at_at#_t#h_#ho_hom_ome_me#_e#s_#s#	at_home_s
#ho_hom_ome_me#_e#s_#s#_s#e_#e#	home_s_e
#s#_s#e_#e#_e#h_#hd_hdt_dtv_tv#	s_e_hdtv
#e#_e#h_#hd_hdt_dtv_tv#_v#x_#xv_xvi_vid_id#	e_hdtv_xvid
#hd_hdt_dtv_tv#_v#x_#xv_xvi_vid_id#_d#p_#pr_pro_rop_ope_per_er#	hdtv_xvid_proper
#xv_xvi_vid_id#_d#p_#pr_pro_rop_ope_per_er#_r#l_#lo_lol_ol#	xvid_proper_lol
#pr_pro_rop_ope_per_er#_r#l_#lo_lol_ol#_l#n_#na_na#	proper_lol_na
#lo_lol_ol#_l#n_#na_na#_a#p_#po_pod_ods_dst_sta_taw_awi_wie_ie#	lol_na_podstawie
#na_na#_a#p_#po_pod_ods_dst_sta_taw_awi_wie_ie#_e#e_#en_en#	na_podstawie_en
#po_pod_ods_dst_sta_taw_awi_wie_ie#_e#e_#en_en#_n#s_#su_sub_ubó_bów_ów#	podstawie_en_subów
#en_en#_n#s_#su_sub_ubó_bów_ów#_w#z_#z#	en_subów_z
#su_sub_ubó_bów_ów#_w#z_#z#_z#f_#fo_for_oro_rom_om#	subów_z_forom
#z#_z#f_#fo_for_oro_rom_om#_m#c_#co_com_om#	z_forom_com
#fo_for_oro_rom_om#_m#c_#co_com_om#_m#w_#ws_wsz_sze_zel_elk_lki_kie_ie#	forom_com_wszelkie
#co_com_om#_m#w_#ws_wsz_sze_zel_elk_lki_kie_ie#_e#p_#pr_pra_raw_awa_wa#	com_wszelkie_prawa
#ws_wsz_sze_zel_elk_lki_kie_ie#_e#p_#pr_pra_raw_awa_wa#_a#z_#za_zas_ast_str_trz_rze_zeż_eżo_żon_one_ne#	wszelkie_prawa_zastrzeżone
#pr_pra_raw_awa_wa#_a#z_#za_zas_ast_str_trz_rze_zeż_eżo_żon_one_ne#_e#t_#tr_tra_ran_ans_nsc_scr_cri_rip_ipt_pt#	prawa_zastrzeżone_transcript
#za_zas_ast_str_trz_rze_zeż_eżo_żon_one_ne#_e#t_#tr_tra_ran_ans_nsc_scr_cri_rip_ipt_pt#_t#r_#ra_rac_ace_cem_ema_man_an#	zastrzeżone_transcript_raceman
#tr_tra_ran_ans_nsc_scr_cri_rip_ipt_pt#_t#r_#ra_rac_ace_cem_ema_man_an#_n#s_#sy_syn_ync_nch_chr_hro_ro#	transcript_raceman_synchro
#ra_rac_ace_cem_ema_man_an#_n#s_#sy_syn_ync_nch_chr_hro_ro#_o#r_#re_rel_ela_lax_axx_xx#	raceman_synchro_relaxx
#sy_syn_ync_nch_chr_hro_ro#_o#r_#re_rel_ela_lax_axx_xx#_x#w_#ww_www_ww#	synchro_relaxx_www
#re_rel_ela_lax_axx_xx#_x#w_#ww_www_ww#_w#f_#fo_for_oro_rom_om#	relaxx_www_forom
#ww_www_ww#_w#f_#fo_for_oro_rom_om#_m#c_#co_com_om#	www_forom_com
#en_end_nd#_d#o_#of_of#_f#d_#do_doc_ocu_cum_ume_men_ent_nt#	end_of_document
#of_of#_f#d_#do_doc_ocu_cum_ume_men_ent_nt#_t#u_#up_up#	of_document_up
#do_doc_ocu_cum_ume_men_ent_nt#_t#u_#up_up#_p#b_#by_by#	document_up_by
#up_up#_p#b_#by_by#_y#p_#pr_pro_rop_oph_phe_het_et#	up_by_prophet
#by_by#_y#p_#pr_pro_rop_oph_phe_het_et#_t#d_#da_dav_ave_ve#	by_prophet_dave
#pr_pro_rop_oph_phe_het_et#_t#d_#da_dav_ave_ve#_e#n_#ni_nie_ie#	prophet_dave_nie
#da_dav_ave_ve#_e#n_#ni_nie_ie#_e#u_#uw_uwi_wie_ier_erz_rzy_zys_ysz_sz#	dave_nie_uwierzysz
#ni_nie_ie#_e#u_#uw_uwi_wie_ier_erz_rzy_zys_ysz_sz#_z#c_#co_co#	nie_uwierzysz_co
#uw_uwi_wie_ier_erz_rzy_zys_ysz_sz#_z#c_#co_co#_o#s_#si_się_ię#	uwierzysz_co_się
#co_co#_o#s_#si_się_ię#_ę#s_#st_sta_tał_ało_ło#	co_się_stało
#si_się_ię#_ę#s_#st_sta_tał_ało_ło#_o#t_#tw_two_woj_oja_ja#	się_stało_twoja
#st_sta_tał_ało_ło#_o#t_#tw_two_woj_oja_ja#_a#c_#ci_cio_ioc_oci_cia_ia#	stało_twoja_ciocia
#tw_two_woj_oja_ja#_a#c_#ci_cio_ioc_oci_cia_ia#_a#s_#sy_syl_ylv_lvi_via_ia#	twoja_ciocia_sylvia
#ci_cio_ioc_oci_cia_ia#_a#s_#sy_syl_ylv_lvi_via_ia#_a#u_#um_uma_mar_arł_rła_ła#	ciocia_sylvia_umarła
#sy_syl_ylv_lvi_via_ia#_a#u_#um_uma_mar_arł_rła_ła#_a#i_#i#	sylvia_umarła_i
#um_uma_mar_arł_rła_ła#_a#i_#i#_i#d_#do_dos_ost_sta_tal_ali_liś_iśm_śmy_my#	umarła_i_dostaliśmy
#i#_i#d_#do_dos_ost_sta_tal_ali_liś_iśm_śmy_my#_y#p_#pi_pie_ien_eni_nią_iąd_ądz_dze_ze#	i_dostaliśmy_pieniądze
#do_dos_ost_sta_tal_ali_liś_iśm_śmy_my#_y#p_#pi_pie_ien_eni_nią_iąd_ądz_dze_ze#_e#n_#ni_nie_ie#	dostaliśmy_pieniądze_nie
#pi_pie_ien_eni_nią_iąd_ądz_dze_ze#_e#n_#ni_nie_ie#_e#t_#tw_two_woj_oja_ja#	pieniądze_nie_twoja
#ni_nie_ie#_e#t_#tw_two_woj_oja_ja#_a#c_#ci_cio_ioc_oci_cia_ia#	nie_twoja_ciocia
#tw_two_woj_oja_ja#_a#c_#ci_cio_ioc_oci_cia_ia#_a#s_#sy_syl_ylv_lvi_via_ia#	twoja_ciocia_sylvia
#ci_cio_ioc_oci_cia_ia#_a#s_#sy_syl_ylv_lvi_via_ia#_a#u_#um_uma_mar_arł_rła_ła#	ciocia_sylvia_umarła
#sy_syl_ylv_lvi_via_ia#_a#u_#um_uma_mar_arł_rła_ła#_a#a_#a#	sylvia_umarła_a
#um_uma_mar_arł_rła_ła#_a#a_#a#_a#m_#my_my#	umarła_a_my
#a#_a#m_#my_my#_y#n_#ni_nie_ie#	a_my_nie
#my_my#_y#n_#ni_nie_ie#_e#d_#do_dos_ost_sta_tan_ani_nie_iem_emy_my#	my_nie_dostaniemy
#ni_nie_ie#_e#d_#do_dos_ost_sta_tan_ani_nie_iem_emy_my#_y#p_#pi_pie_ien_eni_nię_ięd_ędz_dzy_zy#	nie_dostaniemy_pieniędzy
#do_dos_ost_sta_tan_ani_nie_iem_emy_my#_y#p_#pi_pie_ien_eni_nię_ięd_ędz_dzy_zy#_y#n_#ni_nie_ie#	dostaniemy_pieniędzy_nie
#pi_pie_ien_eni_nię_ięd_ędz_dzy_zy#_y#n_#ni_nie_ie#_e#h_#ho_how_owa_war_ard_rd#	pieniędzy_nie_howard
#ni_nie_ie#_e#h_#ho_how_owa_war_ard_rd#_d#i_#i#	nie_howard_i
#ho_how_owa_war_ard_rd#_d#i_#i#_i#r_#ra_rac_ach_che_hel_el#	howard_i_rachel
#i#_i#r_#ra_rac_ach_che_hel_el#_l#s_#si_się_ię#	i_rachel_się
#ra_rac_ach_che_hel_el#_l#s_#si_się_ię#_ę#r_#ro_roz_ozw_zwo_wod_odz_dzą_zą#	rachel_się_rozwodzą
#si_się_ię#_ę#r_#ro_roz_ozw_zwo_wod_odz_dzą_zą#_ą#c_#co_co#	się_rozwodzą_co
#ro_roz_ozw_zwo_wod_odz_dzą_zą#_ą#c_#co_co#_o#m_#mó_mów_ówi_wis_isz_sz#	rozwodzą_co_mówisz
#co_co#_o#m_#mó_mów_ówi_wis_isz_sz#_z#p_#po_pow_owa_waż_ażn_żni_nie_ie#	co_mówisz_poważnie
#mó_mów_ówi_wis_isz_sz#_z#p_#po_pow_owa_waż_ażn_żni_nie_ie#_e#h_#ho_how_owa_war_ard_rd#	mówisz_poważnie_howard
#po_pow_owa_waż_ażn_żni_nie_ie#_e#h_#ho_how_owa_war_ard_rd#_d#i_#i#	poważnie_howard_i
#ho_how_owa_war_ard_rd#_d#i_#i#_i#r_#ra_rac_ach_che_hel_el#	howard_i_rachel
#i#_i#r_#ra_rac_ach_che_hel_el#_l#y_#ye_yea_eah_ah#	i_rachel_yeah
#ra_rac_ach_che_hel_el#_l#y_#ye_yea_eah_ah#_h#p_#po_pow_owi_win_inn_nni_ni#	rachel_yeah_powinni
#ye_yea_eah_ah#_h#p_#po_pow_owi_win_inn_nni_ni#_i#b_#by_być_yć#	yeah_powinni_być
#po_pow_owi_win_inn_nni_ni#_i#b_#by_być_yć#_ć#s_#sz_szc_zcz_czę_zęś_ęśl_śli_liw_iwi_wi#	powinni_być_szczęśliwi
#by_być_yć#_ć#s_#sz_szc_zcz_czę_zęś_ęśl_śli_liw_iwi_wi#_i#i_#ic_ich_ch#	być_szczęśliwi_ich
#sz_szc_zcz_czę_zęś_ęśl_śli_liw_iwi_wi#_i#i_#ic_ich_ch#_h#d_#dz_dzi_zie_iec_eci_ci#	szczęśliwi_ich_dzieci
#ic_ich_ch#_h#d_#dz_dzi_zie_iec_eci_ci#_i#d_#do_dor_oro_ros_osł_sły_ły#	ich_dzieci_dorosły
#dz_dzi_zie_iec_eci_ci#_i#d_#do_dor_oro_ros_osł_sły_ły#_y#w_#wy_wyj_yje_jec_ech_cha_hał_ały_ły#	dzieci_dorosły_wyjechały
#do_dor_oro_ros_osł_sły_ły#_y#w_#wy_wyj_yje_jec_ech_cha_hał_ały_ły#_y#i_#i#	dorosły_wyjechały_i
#wy_wyj_yje_jec_ech_cha_hał_ały_ły#_y#i_#i#_i#w_#ws_wsz_szy_zys_yst_stk_tko_ko#	wyjechały_i_wszystko
#i#_i#w_#ws_wsz_szy_zys_yst_stk_tko_ko#_o#p_#po_pow_owi_win_inn_nni_ni#	i_wszystko_powinni
#ws_wsz_szy_zys_yst_stk_tko_ko#_o#p_#po_pow_owi_win_inn_nni_ni#_i#u_#up_upr_pra_raw_awi_wia_iać_ać#	wszystko_powinni_uprawiać
#po_pow_owi_win_inn_nni_ni#_i#u_#up_upr_pra_raw_awi_wia_iać_ać#_ć#s_#se_sex_ex#	powinni_uprawiać_sex
#up_upr_pra_raw_awi_wia_iać_ać#_ć#s_#se_sex_ex#_x#w_#w#	uprawiać_sex_w
#se_sex_ex#_x#w_#w#_w#k_#ka_każ_ażd_żdy_dym_ym#	sex_w_każdym
#w#_w#k_#ka_każ_ażd_żdy_dym_ym#_m#p_#po_pok_oko_koj_oju_ju#	w_każdym_pokoju
#ka_każ_ażd_żdy_dym_ym#_m#p_#po_pok_oko_koj_oju_ju#_u#w_#w#	każdym_pokoju_w
#po_pok_oko_koj_oju_ju#_u#w_#w#_w#d_#do_dom_omu_mu#	pokoju_w_domu
#w#_w#d_#do_dom_omu_mu#_u#w_#wi_wie_iem_em#	w_domu_wiem
#do_dom_omu_mu#_u#w_#wi_wie_iem_em#_m#t_#to_to#	domu_wiem_to
#wi_wie_iem_em#_m#t_#to_to#_o#n_#ni_nie_ie#	wiem_to_nie
#to_to#_o#n_#ni_nie_ie#_e#m_#ma_ma#	to_nie_ma
#ni_nie_ie#_e#m_#ma_ma#_a#ż_#ża_żad_adn_dne_neg_ego_go#	nie_ma_żadnego
#ma_ma#_a#ż_#ża_żad_adn_dne_neg_ego_go#_o#s_#se_sen_ens_nsu_su#	ma_żadnego_sensu
#ża_żad_adn_dne_neg_ego_go#_o#s_#se_sen_ens_nsu_su#_u#c_#có_cóż_óż#	żadnego_sensu_cóż
#se_sen_ens_nsu_su#_u#c_#có_cóż_óż#_ż#w_#wi_wie_ies_esz_sz#	sensu_cóż_wiesz
#có_cóż_óż#_ż#w_#wi_wie_ies_esz_sz#_z#c_#co_co#	cóż_wiesz_co
#wi_wie_ies_esz_sz#_z#c_#co_co#_o#t_#to_to#	wiesz_co_to
#co_co#_o#t_#to_to#_o#o_#oz_ozn_zna_nac_acz_cza_za#	co_to_oznacza
#to_to#_o#o_#oz_ozn_zna_nac_acz_cza_za#_a#p_#pr_pra_raw_awd_wda_da#	to_oznacza_prawda
#oz_ozn_zna_nac_acz_cza_za#_a#p_#pr_pra_raw_awd_wda_da#_a#j_#je_jeś_eśl_śli_li#	oznacza_prawda_jeśli
#pr_pra_raw_awd_wda_da#_a#j_#je_jeś_eśl_śli_li#_i#d_#da_dar_arr_rre_ren_en#	prawda_jeśli_darren
#je_jeś_eśl_śli_li#_i#d_#da_dar_arr_rre_ren_en#_n#i_#i#	jeśli_darren_i
#da_dar_arr_rre_ren_en#_n#i_#i#_i#u_#ur_urs_rsu_sul_ula_la#	darren_i_ursula
#i#_i#u_#ur_urs_rsu_sul_ula_la#_a#z_#ze_zer_erw_rwą_wą#	i_ursula_zerwą
#ur_urs_rsu_sul_ula_la#_a#z_#ze_zer_erw_rwą_wą#_ą#b_#bę_będ_ędz_dzi_zie_iem_emy_my#	ursula_zerwą_będziemy
#ze_zer_erw_rwą_wą#_ą#b_#bę_będ_ędz_dzi_zie_iem_emy_my#_y#j_#je_jed_edy_dyn_yny_nym_ym#	zerwą_będziemy_jedynym
#bę_będ_ędz_dzi_zie_iem_emy_my#_y#j_#je_jed_edy_dyn_yny_nym_ym#_m#m_#ma_mał_ałż_łże_żeń_eńs_ńst_stw_twe_wem_em#	będziemy_jedynym_małżeństwem
#je_jed_edy_dyn_yny_nym_ym#_m#m_#ma_mał_ałż_łże_żeń_eńs_ńst_stw_twe_wem_em#_m#w_#w#	jedynym_małżeństwem_w
#ma_mał_ałż_łże_żeń_eńs_ńst_stw_twe_wem_em#_m#w_#w#_w#o_#ok_oko_kol_oli_lic_icy_cy#	małżeństwem_w_okolicy
#w#_w#o_#ok_oko_kol_oli_lic_icy_cy#_y#w_#wy_wyg_ygr_gra_ram_amy_my#	w_okolicy_wygramy
#ok_oko_kol_oli_lic_icy_cy#_y#w_#wy_wyg_ygr_gra_ram_amy_my#_y#n_#na_nag_agr_gro_rod_oda_da#	okolicy_wygramy_nagroda
#wy_wyg_ygr_gra_ram_amy_my#_y#n_#na_nag_agr_gro_rod_oda_da#_a#s_#se_sex_ex#	wygramy_nagroda_sex
#na_nag_agr_gro_rod_oda_da#_a#s_#se_sex_ex#_x#z_#z#	nagroda_sex_z
#se_sex_ex#_x#z_#z#_z#t_#tą_tą#	sex_z_tą
#z#_z#t_#tą_tą#_ą#s_#sa_sam_amą_mą#	z_tą_samą
#tą_tą#_ą#s_#sa_sam_amą_mą#_ą#o_#os_oso_sob_obą_bą#	tą_samą_osobą
#sa_sam_amą_mą#_ą#o_#os_oso_sob_obą_bą#_ą#d_#do_do#	samą_osobą_do
#os_oso_sob_obą_bą#_ą#d_#do_do#_o#k_#ko_koń_ońc_ńca_ca#	osobą_do_końca
#do_do#_o#k_#ko_koń_ońc_ńca_ca#_a#ż_#ży_życ_yci_cia_ia#	do_końca_życia
#ko_koń_ońc_ńca_ca#_a#ż_#ży_życ_yci_cia_ia#_a#d_#da_daj_aj#	końca_życia_daj
#ży_życ_yci_cia_ia#_a#d_#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#	życia_daj_spokój
#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#_j#d_#da_dav_ave_ve#	daj_spokój_dave
#sp_spo_pok_okó_kój_ój#_j#d_#da_dav_ave_ve#_e#c_#cz_czy_zy#	spokój_dave_czy
#da_dav_ave_ve#_e#c_#cz_czy_zy#_y#t_#to_to#	dave_czy_to
#cz_czy_zy#_y#t_#to_to#_o#c_#ci_cię_ię#	czy_to_cię
#to_to#_o#c_#ci_cię_ię#_ę#n_#ni_nie_ie#	to_cię_nie
#ci_cię_ię#_ę#n_#ni_nie_ie#_e#d_#dr_drę_ręc_ęcz_czy_zy#	cię_nie_dręczy
#ni_nie_ie#_e#d_#dr_drę_ręc_ęcz_czy_zy#_y#n_#ni_nie_ie#	nie_dręczy_nie
#dr_drę_ręc_ęcz_czy_zy#_y#n_#ni_nie_ie#_e#o_#on_oni_ni#	dręczy_nie_oni
#ni_nie_ie#_e#o_#on_oni_ni#_i#b_#by_byl_yli_li#	nie_oni_byli
#on_oni_ni#_i#b_#by_byl_yli_li#_i#j_#ja_jak_ak#	oni_byli_jak
#by_byl_yli_li#_i#j_#ja_jak_ak#_k#m_#mo_mod_ode_del_el#	byli_jak_model
#ja_jak_ak#_k#m_#mo_mod_ode_del_el#_l#r_#ro_rod_odz_dzi_zin_iny_ny#	jak_model_rodziny
#mo_mod_ode_del_el#_l#r_#ro_rod_odz_dzi_zin_iny_ny#_y#k_#ki_kie_ied_edy_dy#	model_rodziny_kiedy
#ro_rod_odz_dzi_zin_iny_ny#_y#k_#ki_kie_ied_edy_dy#_y#p_#pr_prz_rze_zep_epr_pro_row_owa_wad_adz_dzi_zil_ili_liś_iśm_śmy_my#	rodziny_kiedy_przeprowadziliśmy
#ki_kie_ied_edy_dy#_y#p_#pr_prz_rze_zep_epr_pro_row_owa_wad_adz_dzi_zil_ili_liś_iśm_śmy_my#_y#s_#si_się_ię#	kiedy_przeprowadziliśmy_się
#pr_prz_rze_zep_epr_pro_row_owa_wad_adz_dzi_zil_ili_liś_iśm_śmy_my#_y#s_#si_się_ię#_ę#d_#do_do#	przeprowadziliśmy_się_do
#si_się_ię#_ę#d_#do_do#_o#t_#te_tej_ej#	się_do_tej
#do_do#_o#t_#te_tej_ej#_j#o_#ok_oko_kol_oli_lic_icy_cy#	do_tej_okolicy
#te_tej_ej#_j#o_#ok_oko_kol_oli_lic_icy_cy#_y#b_#by_byl_yli_liś_iśm_śmy_my#	tej_okolicy_byliśmy
#ok_oko_kol_oli_lic_icy_cy#_y#b_#by_byl_yli_liś_iśm_śmy_my#_y#t_#ta_tac_acy_cy#	okolicy_byliśmy_tacy
#by_byl_yli_liś_iśm_śmy_my#_y#t_#ta_tac_acy_cy#_y#j_#ja_jak_ak#	byliśmy_tacy_jak
#ta_tac_acy_cy#_y#j_#ja_jak_ak#_k#o_#on_oni_ni#	tacy_jak_oni
#ja_jak_ak#_k#o_#on_oni_ni#_i#c_#cz_czy_zy#	jak_oni_czy
#on_oni_ni#_i#c_#cz_czy_zy#_y#n_#ni_nie_ie#	oni_czy_nie
#cz_czy_zy#_y#n_#ni_nie_ie#_e#u_#uw_uwa_waż_aża_żas_asz_sz#	czy_nie_uważasz
#ni_nie_ie#_e#u_#uw_uwa_waż_aża_żas_asz_sz#_z#ż_#że_że#	nie_uważasz_że
#uw_uwa_waż_aża_żas_asz_sz#_z#ż_#że_że#_e#s_#sk_sko_koń_ońc_ńcz_czy_zym_ymy_my#	uważasz_że_skończymy
#że_że#_e#s_#sk_sko_koń_ońc_ńcz_czy_zym_ymy_my#_y#t_#ta_tak_ak#	że_skończymy_tak
#sk_sko_koń_ońc_ńcz_czy_zym_ymy_my#_y#t_#ta_tak_ak#_k#j_#ja_jak_ak#	skończymy_tak_jak
#ta_tak_ak#_k#j_#ja_jak_ak#_k#o_#on_oni_ni#	tak_jak_oni
#ja_jak_ak#_k#o_#on_oni_ni#_i#k_#ko_koc_och_cha_han_ani_nie_ie#	jak_oni_kochanie
#on_oni_ni#_i#k_#ko_koc_och_cha_han_ani_nie_ie#_e#r_#re_rel_ela_lax_ax#	oni_kochanie_relax
#ko_koc_och_cha_han_ani_nie_ie#_e#r_#re_rel_ela_lax_ax#_x#o_#ok_oka_kay_ay#	kochanie_relax_okay
#re_rel_ela_lax_ax#_x#o_#ok_oka_kay_ay#_y#u_#u#	relax_okay_u
#ok_oka_kay_ay#_y#u_#u#_u#n_#na_nas_as#	okay_u_nas
#u#_u#n_#na_nas_as#_s#w_#ws_wsz_szy_zys_yst_stk_tko_ko#	u_nas_wszystko
#na_nas_as#_s#w_#ws_wsz_szy_zys_yst_stk_tko_ko#_o#g_#gr_gra_ra#	nas_wszystko_gra
#ws_wsz_szy_zys_yst_stk_tko_ko#_o#g_#gr_gra_ra#_a#o_#ok_ok#	wszystko_gra_ok
#gr_gra_ra#_a#o_#ok_ok#_k#y_#ye_yea_eah_ah#	gra_ok_yeah
#ok_ok#_k#y_#ye_yea_eah_ah#_h#w_#wi_wię_ięc_ęc#	ok_yeah_więc
#ye_yea_eah_ah#_h#w_#wi_wię_ięc_ęc#_c#g_#gd_gdz_dzi_zie_ie#	yeah_więc_gdzie
#wi_wię_ięc_ęc#_c#g_#gd_gdz_dzi_zie_ie#_e#o_#on_oni_ni#	więc_gdzie_oni
#gd_gdz_dzi_zie_ie#_e#o_#on_oni_ni#_i#s_#są_są#	gdzie_oni_są
#on_oni_ni#_i#s_#są_są#_ą#d_#da_dav_ave_ve#	oni_są_dave
#są_są#_ą#d_#da_dav_ave_ve#_e#d_#da_daj_aj#	są_dave_daj
#da_dav_ave_ve#_e#d_#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#	dave_daj_spokój
#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#_j#r_#re_rel_ela_lax_ax#	daj_spokój_relax
#sp_spo_pok_okó_kój_ój#_j#r_#re_rel_ela_lax_ax#_x#o_#ok_oka_kay_ay#	spokój_relax_okay
#re_rel_ela_lax_ax#_x#o_#ok_oka_kay_ay#_y#t_#ty_ty#	relax_okay_ty
#ok_oka_kay_ay#_y#t_#ty_ty#_y#i_#i#	okay_ty_i
#ty_ty#_y#i_#i#_i#j_#ja_ja#	ty_i_ja
#i#_i#j_#ja_ja#_a#j_#je_jes_est_ste_teś_eśm_śmy_my#	i_ja_jesteśmy
#ja_ja#_a#j_#je_jes_est_ste_teś_eśm_śmy_my#_y#w_#w#	ja_jesteśmy_w
#je_jes_est_ste_teś_eśm_śmy_my#_y#w_#w#_w#d_#dł_dłu_ług_ugi_gie_iej_ej#	jesteśmy_w_długiej
#w#_w#d_#dł_dłu_ług_ugi_gie_iej_ej#_j#p_#po_pod_odr_dró_róż_óż#	w_długiej_podróż
#dł_dłu_ług_ugi_gie_iej_ej#_j#p_#po_pod_odr_dró_róż_óż#_ż#o_#ok_ok#	długiej_podróż_ok
#po_pod_odr_dró_róż_óż#_ż#o_#ok_ok#_k#p_#po_poz_oza_za#	podróż_ok_poza
#ok_ok#_k#p_#po_poz_oza_za#_a#t_#ty_tym_ym#	ok_poza_tym
#po_poz_oza_za#_a#t_#ty_tym_ym#_m#w_#wi_wie_ies_esz_sz#	poza_tym_wiesz
#ty_tym_ym#_m#w_#wi_wie_ies_esz_sz#_z#m_#my_my#	tym_wiesz_my
#wi_wie_ies_esz_sz#_z#m_#my_my#_y#n_#ni_nie_ie#	wiesz_my_nie
#my_my#_y#n_#ni_nie_ie#_e#z_#za_zar_ara_rab_abi_bia_iam_amy_my#	my_nie_zarabiamy
#ni_nie_ie#_e#z_#za_zar_ara_rab_abi_bia_iam_amy_my#_y#o_#od_odp_dpo_pow_owi_wie_ied_edn_dni_nio_io#	nie_zarabiamy_odpowiednio
#za_zar_ara_rab_abi_bia_iam_amy_my#_y#o_#od_odp_dpo_pow_owi_wie_ied_edn_dni_nio_io#_o#d_#du_duż_użo_żo#	zarabiamy_odpowiednio_dużo
#od_odp_dpo_pow_owi_wie_ied_edn_dni_nio_io#_o#d_#du_duż_użo_żo#_o#b_#by_by#	odpowiednio_dużo_by
#du_duż_użo_żo#_o#b_#by_by#_y#i_#in_ind_ndy_dyw_ywi_wid_idu_dua_ual_aln_lni_nie_ie#	dużo_by_indywidualnie
#by_by#_y#i_#in_ind_ndy_dyw_ywi_wid_idu_dua_ual_aln_lni_nie_ie#_e#p_#po_poz_ozw_zwo_wol_oli_lić_ić#	by_indywidualnie_pozwolić
#in_ind_ndy_dyw_ywi_wid_idu_dua_ual_aln_lni_nie_ie#_e#p_#po_poz_ozw_zwo_wol_oli_lić_ić#_ć#s_#so_sob_obi_bie_ie#	indywidualnie_pozwolić_sobie
#po_poz_ozw_zwo_wol_oli_lić_ić#_ć#s_#so_sob_obi_bie_ie#_e#n_#na_na#	pozwolić_sobie_na
#so_sob_obi_bie_ie#_e#n_#na_na#_a#r_#ro_roz_ozw_zwó_wód_ód#	sobie_na_rozwód
#na_na#_a#r_#ro_roz_ozw_zwó_wód_ód#_d#m_#ma_mas_asz_sz#	na_rozwód_masz
#ro_roz_ozw_zwó_wód_ód#_d#m_#ma_mas_asz_sz#_z#r_#ra_rac_acj_cję_ję#	rozwód_masz_rację
#ma_mas_asz_sz#_z#r_#ra_rac_acj_cję_ję#_ę#p_#pl_plu_lus_us#	masz_rację_plus
#ra_rac_acj_cję_ję#_ę#p_#pl_plu_lus_us#_s#j_#ja_jak_ak#	rację_plus_jak
#pl_plu_lus_us#_s#j_#ja_jak_ak#_k#m_#mo_mog_ogł_gła_łab_aby_bym_ym#	plus_jak_mogłabym
#ja_jak_ak#_k#m_#mo_mog_ogł_gła_łab_aby_bym_ym#_m#z_#zo_zos_ost_sta_taw_awi_wić_ić#	jak_mogłabym_zostawić
#mo_mog_ogł_gła_łab_aby_bym_ym#_m#z_#zo_zos_ost_sta_taw_awi_wić_ić#_ć#t_#ta_tak_ak#	mogłabym_zostawić_tak
#zo_zos_ost_sta_taw_awi_wić_ić#_ć#t_#ta_tak_ak#_k#r_#ro_rom_oma_man_ant_nty_tyc_ycz_czn_zne_neg_ego_go#	zostawić_tak_romantycznego
#ta_tak_ak#_k#r_#ro_rom_oma_man_ant_nty_tyc_ycz_czn_zne_neg_ego_go#_o#g_#go_goś_ośc_ści_cia_ia#	tak_romantycznego_gościa
#ro_rom_oma_man_ant_nty_tyc_ycz_czn_zne_neg_ego_go#_o#g_#go_goś_ośc_ści_cia_ia#_a#j_#ja_jak_ak#	romantycznego_gościa_jak
#go_goś_ośc_ści_cia_ia#_a#j_#ja_jak_ak#_k#t_#ty_ty#	gościa_jak_ty
#ja_jak_ak#_k#t_#ty_ty#_y#k_#ko_koc_och_cha_han_ani_nie_ie#	jak_ty_kochanie
#ty_ty#_y#k_#ko_koc_och_cha_han_ani_nie_ie#_e#j_#je_jes_est_ste_teś_eśm_śmy_my#	ty_kochanie_jesteśmy
