cues	outcomes
tl_l#_s#_#s_g#_#t_#g	g_tl_s
a#_#a_l#_s#_#s_#t_tl	tl_s_a
j#_#a_s#_#s_#j_a#	s_a_j
j#_#l_#a_l#_#j_a#	a_j_l
j#_rt_sm_#l_me_l#_t#_er_#j_#i_is	j_l_ismert
gy_eg_rt_ig_ye_#m_fi_sm_el_#l_me_l#_t#_er_#i_gf_is	l_ismert_megfigyel
gy_eg_rt_ig_ye_#m_fi_sm_el_me_t#_l#_s#_er_#s_#i_gf_is	ismert_megfigyel_s
gy_eg_ig_ye_#m_fi_y#_me_#h_l#_s#_og_#s_el_ho_gf	megfigyel_s_hogy
gy_on_ko_nd_io_y#_ic_#h_n#_og_s#_#s_di_ho_ci_#k	s_hogy_kondicion
gy_on_ko_nd_io_y#_#l_ic_#h_l#_n#_og_di_ho_ci_#k	hogy_kondicion_l
on_nd_ko_io_#l_ic_l#_n#_s#_#s_di_ci_#k	kondicion_l_s
#l_oz_#e_l#_s#_#s_xp_po_z#_ex	l_s_expoz
i#_oz_#e_ci_s#_#s_xp_po_z#_ex_#c	s_expoz_ci
i#_oz_#e_ci_#u_ut_t#_xp_z#_po_ex_#c	expoz_ci_ut
#c_i#_#n_#u_ut_t#_n#_ci	ci_ut_n
#a_#n_#u_ut_t#_n#_z#_az	ut_n_az
r#_#a_#n_ge_n#_ng_z#_er_#i_az_in	n_az_inger
k#_r#_#a_ge_ng_z#_er_#i_az_in_#k	az_inger_k
k#_r#_ge_ng_s#_er_#s_#i_in_#k	inger_k_s
b#_k#_#b_s#_#s_bb_#k	k_s_bb
nt_b#_#m_#b_t#_s#_mi_#s_bb_in	s_bb_mint
nt_#C_CS_#m_b#_S#_#b_t#_mi_bb_in	bb_mint_CS
nt_#C_CS_#m_S#_t#_mi_fe_lt_el_#f_in	mint_CS_felt
CS_#C_te_S#_t#_s#_lt_fe_le_el_#t_#f_es	CS_felt_teles
te_in_r#_#i_t#_ge_s#_lt_fe_le_el_ng_#t_#f_er_es	felt_teles_inger
em_te_ne_in_r#_m#_#i_ge_#n_s#_ng_le_er_el_#t_es	teles_inger_nem
em_ne_r#_m#_#n_ge_t#_ng_er_#i_#t_in	inger_nem_t
em_ne_k#_m#_#n_t#_#t_#k	nem_t_k
te_k#_et_#l_t#_s#_le_#t_es_#k	t_k_letes
te_k#_et_#l_Az_#A_s#_le_z#_es_#k	k_letes_Az
te_RW_et_#l_Az_#R_#A_W#_s#_le_z#_es	letes_Az_RW
mo_de_RW_#m_od_Az_#A_ll_l#_W#_z#_el_#R	Az_RW_modell
mo_em_ne_de_RW_#m_od_ll_m#_#n_l#_W#_el_#R	RW_modell_nem
mo_j#_em_ne_de_#m_od_ll_m#_#n_l#_#j_el	modell_nem_j
j#_em_ne_so_m#_ol_#n_l#_#s_#j	nem_j_sol
j#_so_em_ye_il_en_ol_l#_n#_mm_mi_#s_#j_se_ly	j_sol_semmilyen
so_em_ye_il_en_ha_ol_#h_at_l#_n#_mm_mi_#s_ly_se_t#	sol_semmilyen_hat
em_ye_il_en_st_ha_#h_at_t#_n#_mm_mi_#s_ly_se	semmilyen_hat_st
j#_st_ha_#h_at_t#_#s_#j	hat_st_j
j#_st_r#_t#_ge_ng_#s_#j_#i_er_in	st_j_inger
j#_US_S#_r#_ge_ng_#U_er_#j_#i_in	j_inger_US
US_S#_r#_#n_ge_n#_ng_#U_er_#i_in	inger_US_n
US_k#_#l_S#_lk_#n_n#_#U	US_n_lk
i#_k#_#l_lk_#n_li_n#	n_lk_li
em_i#_k#_#l_lk_mu_ta_#b_be_li_ut_at_t#	lk_li_bemutat
ko_em_i#_or_#l_mu_ta_ak_r#_#b_be_li_ut_at_t#_#s_sa	li_bemutat_sakor
or_#b_be_ut_sa_ag_#M_ko_ga_Ma_ab_mu_ta_r#_at_em_b#_ak_t#_as_#s_bb	bemutat_sakor_Magasabb
#M_ko_nd_d#_b#_or_re_en_ak_#r_r#_ga_Ma_as_sa_#s_bb_ab_ag	sakor_Magasabb_rend
nd_io_sa_ag_#M_ko_ga_Ma_di_ab_re_en_#r_ci_#k_on_d#_b#_ic_as_n#_bb	Magasabb_rend_kondicion
on_nd_ko_d#_io_re_en_#l_#r_ic_l#_n#_di_ci_#k	rend_kondicion_l
on_nd_ko_io_#l_ic_l#_n#_s#_#s_di_ci_#k	kondicion_l_s
zt_#l_es_ke_rk_l#_t#_s#_#s_er_ze_sz	l_s_szerkeszt
zt_es_ke_rk_t#_s#_#s_er_ze_sz	s_szerkeszt_s
zt_es_ke_rk_#A_t#_A#_s#_#s_er_ze_sz	szerkeszt_s_A
ma_#m_b#_#A_ga_A#_as_s#_sa_#s_bb_ab_ag	s_A_magasabb
nd_d#_ma_#m_b#_re_en_#r_#A_ga_A#_as_sa_bb_ab_ag	A_magasabb_rend
nd_io_sa_ag_ko_ma_ga_di_ab_#m_re_en_#r_ci_#k_on_d#_b#_ic_as_n#_bb	magasabb_rend_kondicion
on_nd_ko_d#_io_re_en_#l_#r_ic_l#_n#_di_ci_#k	rend_kondicion_l
on_nd_ko_io_#l_ic_l#_n#_s#_#s_di_ci_#k	kondicion_l_s
ko_or_#l_r#_l#_s#_#s_#k	l_s_kor
ko_or_r#_#b_ba_an_n#_s#_#s_bb_#k	s_kor_bban
on_nd_ko_io_or_ic_r#_#b_ba_an_n#_bb_di_ci_#k	kor_bban_kondicion
on_nd_ko_io_#l_ic_#b_an_ba_n#_t#_lt_bb_di_ci_#k	bban_kondicion_lt
on_nd_ko_#C_CS_io_#l_S#_ic_t#_n#_lt_di_ci_#k	kondicion_lt_CS
CS_#C_p#_#l_S#_t#_lt_#p	lt_CS_p
CS_#C_p#_S#_#r_ro_s#_#p_os	CS_p_ros
p#_tv_#r_a#_ro_s#_#p_va_#t_os	p_ros_tva
tv_#r_a#_ro_an_n#_s#_va_#t_#v_os	ros_tva_van
gy_eg_y#_tv_a#_#e_an_n#_va_#t_#v	tva_van_egy
gy_eg_j#_y#_#e_an_n#_va_#j_#v	van_egy_j
gy_eg_j#_lz_y#_je_#e_z#_#j_el	egy_j_jelz
j#_lz_je_ve_l#_z#_#j_el_#v	j_jelz_vel
lz_za_az_je_#a_ve_l#_z#_#j_el_#v	jelz_vel_azaz
za_az_#a_ve_l#_z#_el_#v	vel_azaz_az
za_#a_#e_ls_s#_z#_el_az	azaz_az_els
CS_#C_S#_#a_#e_ls_s#_z#_el_az	az_els_CS
CS_#C_US_S#_#e_ls_s#_#U_el	els_CS_US
CS_#C_US_ma_#m_d#_S#_aj_#U_jd	CS_US_majd
CS_US_d#_ma_#m_#C_S#_aj_#U_jd	US_majd_CS
CS_d#_#C_ma_#m_aj_S#_jd	majd_CS_CS
CS_#C_al_#l_S#_ta_l#_lt	CS_CS_ltal
CS_#C_al_#l_S#_ta_#b_ba_l#_an_n#_lt	CS_ltal_ban
al_#l_ta_#b_ba_l#_an_n#_lt_#a_z#_az	ltal_ban_az
j#_#b_an_#a_n#_ba_z#_#j_az	ban_az_j
j#_CS_#C_S#_#a_z#_#j_az	az_j_CS
j#_on_CS_#C_so_nl_S#_ha_#h_as_l#_#j	j_CS_hasonl
on_CS_#C_so_i#_nl_re_ak_S#_ha_#r_#h_kc_as_l#_ea_ci	CS_hasonl_reakci
on_ka_so_i#_nl_re_ak_ha_#r_#h_kc_as_l#_ea_at_t#_ci_#k	hasonl_reakci_kat
v#_ka_i#_re_ak_#r_kc_at_t#_ea_#v_ci_#k	reakci_kat_v
v#_ka_#l_at_t#_lt_#v_#k	kat_v_lt
i#_ki_#l_#v_t#_lt_v#_#k	v_lt_ki
nt_#m_i#_ki_#l_t#_lt_mi_in_#k	lt_ki_mint
nt_#m_i#_ki_#a_t#_mi_a#_in_#k	ki_mint_a
nt_#C_CS_#m_S#_#a_t#_mi_a#_in	mint_a_CS
CS_#C_S#_#A_#a_A#_a#	a_CS_A
mo_CS_#C_de_#m_od_S#_#A_ll_A#_l#_el	CS_A_modell
mo_em_ne_de_#m_od_#A_ll_m#_#n_A#_l#_el	A_modell_nem
mo_em_ne_de_#m_tu_od_dj_ja_ll_m#_a#_#n_l#_el_ud_#t	modell_nem_tudja
nd_ko_em_ne_do_tu_dj_ja_m#_a#_ol_#n_ln_n#_#i_ud_#t_in_ok	nem_tudja_indokoln
nd_ko_do_i#_tu_ja_dj_ol_a#_ln_n#_#i_ud_#t_in_ok	tudja_indokoln_i
nd_ko_zt_do_i#_ez_ol_ln_#e_t#_n#_#i_in_ok	indokoln_i_ezt
zt_ez_i#_#e_#a_t#_#i_a#	i_ezt_a
zt_ez_ns_en_je_#e_#a_t#_s#_le_#j_el_a#	ezt_a_jelens
ns_en_et_je_#a_ge_t#_s#_le_#j_el_a#_#g	a_jelens_get
#m_ns_iv_en_et_je_ve_ge_t#_s#_mi_le_#j_el_l#_#g	jelens_get_mivel
#m_iv_et_#a_ve_ge_t#_l#_mi_el_a#_#g	get_mivel_a
CS_#C_#m_iv_S#_#a_ve_l#_mi_el_a#	mivel_a_CS
CS_#C_S#_#a_a#	a_CS_CS
CS_#C_k#_S#_#k	CS_CS_k
CS_#C_k#_S#_s#_#s_#k	CS_k_s
te_k#_et_#r_rl_ek_n#_s#_kn_#s_le_#k	k_s_rletekn
te_et_#l_#r_rl_ek_n#_s#_kn_le_#s_l#	s_rletekn_l
nc_te_et_#l_#r_rl_cs_#n_ek_n#_kn_l#_le_s#_ni_in	rletekn_l_nincs
nc_#l_cs_#n_l#_#a_s#_z#_ni_az_in	l_nincs_az
nc_US_S#_cs_#n_#a_s#_z#_#U_ni_az_in	nincs_az_US
US_el_en_S#_je_#a_n#_z#_#j_#U_le_az	az_US_jelen
#D_De_US_el_en_S#_e#_je_n#_le_#j_#U	US_jelen_De
#D_De_en_e#_je_#a_n#_le_#j_el_z#_az	jelen_De_az
#D_De_al_#l_e#_ta_#a_l#_lt_z#_az	De_az_ltal
gy_al_y#_#l_ta_#a_#h_l#_og_lt_z#_ho_az	az_ltal_hogy
gy_al_y#_#l_ta_#h_#a_l#_og_lt_ho_a#	ltal_hogy_a
gy_CS_#C_y#_S#_#h_#a_og_ho_a#	hogy_a_CS
on_CS_#C_so_nl_S#_ha_#a_#h_as_l#_a#	a_CS_hasonl
on_CS_#C_so_nl_k#_S#_ha_#h_as_l#_#k	CS_hasonl_k
on_so_pe_nl_k#_en_pp_ha_#h_as_l#_n#_#p_#k	hasonl_k_ppen
el_pe_k#_en_pp_se_lk_ke_ed_n#_#p_ik_is_di_vi_#v_#k	k_ppen_viselkedik
ed_ke_#p_se_pe_mi_el_di_vi_#m_k#_en_pp_lk_ik_is_nt_t#_n#_#v_in	ppen_viselkedik_mint
nt_el_#m_se_ed_lk_k#_ke_a#_#a_t#_mi_ik_is_di_vi_#v_in	viselkedik_mint_a
nt_US_#m_S#_#a_t#_mi_#U_a#_in	mint_a_US
US_S#_e#_#a_ss_#s_#U_a#_ze_sz	a_US_ssze
he_US_et_#l_S#_e#_t#_ss_#s_le_#U_eh_ze_sz	US_ssze_lehet
he_eg_te_ye_ez_#l_sz_gy_i#_et_tn_zt_e#_#e_ss_le_ni_eh_t#_#s_ze	ssze_lehet_egyeztetni
he_eg_gy_zt_ye_te_ez_i#_et_#l_#e_#a_t#_tn_le_ni_a#_eh	lehet_egyeztetni_a
eg_te_ye_ez_a#_gy_i#_et_od_tn_el_zt_#m_ll_#e_#a_ni_mo_de_t#_lt	egyeztetni_a_modellt
mo_de_#m_ez_zz_od_ll_#a_#e_t#_l#_lt_el_a#_ze	a_modellt_ezzel
mo_de_#m_ez_zz_od_ll_#e_#a_t#_l#_lt_el_a#_ze	modellt_ezzel_a
ez_zz_ha_#e_#a_l#_#h_at_t#_el_a#_ze	ezzel_a_hat
al_ha_#a_at_#h_t#_ss_sa_#s_l#_a#	a_hat_ssal
al_ha_#r_rz_#h_at_t#_ss_sa_l#_#s_z#	hat_ssal_rz
al_ks_i#_vi_#r_rz_l#_ss_sa_#s_z#_er_rv_ze_sz_#k	ssal_rz_kszervi
el_ks_i#_vi_#r_rz_#e_l#_z#_er_rv_ze_sz_#k	rz_kszervi_el
on_nd_ko_io_ks_i#_vi_ic_#e_l#_n#_er_rv_el_di_ze_ci_sz_#k	kszervi_el_kondicion
on_nd_ko_io_#l_ic_#e_l#_n#_el_di_ci_#k	el_kondicion_l
on_nd_ko_io_#l_ic_l#_n#_s#_#s_di_ci_#k	kondicion_l_s
zt_#l_es_ke_rk_l#_t#_s#_#s_er_ze_sz	l_s_szerkeszt
zt_es_ke_rk_t#_s#_#s_er_ze_sz	s_szerkeszt_s
zt_es_#r_ke_rk_rz_t#_s#_#s_er_z#_ze_sz	szerkeszt_s_rz
ks_i#_vi_#r_rz_s#_z#_#s_er_rv_ze_sz_#k	s_rz_kszervi
el_ks_i#_vi_#r_rz_#e_l#_z#_er_rv_ze_sz_#k	rz_kszervi_el
on_nd_ko_io_ks_i#_vi_ic_#e_l#_n#_er_rv_el_di_ze_ci_sz_#k	kszervi_el_kondicion
on_nd_ko_io_#l_ic_#e_l#_n#_el_di_ci_#k	el_kondicion_l
on_nd_ko_io_#l_ic_l#_n#_s#_#s_di_ci_#k	kondicion_l_s
al_#l_ta_l#_#u_s#_ut_#s	l_s_utal
al_ta_#a_#u_ut_s#_l#_#s_z#_az	s_utal_az
al_ta_#a_#e_#u_ut_l#_ls_z#_s#_el_az	utal_az_els
p#_#a_#e_ls_s#_z#_#p_el_az	az_els_p
p#_#r_#e_ro_ls_#p_s#_el_os	els_p_ros
p#_#r_ro_t#_s#_#p_#t_os	p_ros_t
#r_ro_t#_s#_#s_#t_os	ros_t_s
k#_t#_s#_#s_#t_#k	t_s_k
k#_t#_s#_#s_#t_#k	s_k_t
j#_k#_t#_#j_#t_#k	k_t_j
j#_lz_je_t#_z#_#j_el_#t	t_j_jelz
j#_lz_je_z#_#j_el	j_jelz_j
j#_lz_re_e#_#r_je_z#_#j_el	jelz_j_re
j#_CS_#C_re_e#_#r_S#_#j	j_re_CS
CS_#C_re_e#_#r_S#	re_CS_CS
CS_#C_d#_ma_#m_S#_aj_jd	CS_CS_majd
gy_eg_CS_#C_d#_ma_#m_yi_k#_S#_aj_#e_ik_jd	CS_majd_egyik
gy_eg_yi_d#_ma_#m_k#_aj_#e_ik_jd_#k	majd_egyik_k
yi_eg_gy_k#_p#_#e_#p_ik_#k	egyik_k_p
p#_k#_#r_ro_s#_#p_os_#k	k_p_ros
p#_#r_ro_t#_s#_#p_#t_os	p_ros_t
#r_a#_ro_t#_sa_s#_#s_#t_os	ros_t_sa
a#_#a_t#_sa_#s_z#_#t_az	t_sa_az
US_el_#a_l#_sa_Se_#s_z#_#U_a#_az	sa_az_USel
CS_US_#C_el_S#_#a_l#_Se_z#_#U_az	az_USel_CS
CS_US_#C_el_S#_l#_Se_#U	USel_CS_US
CS_#C_US_S#_Ez_z#_#U_#E	CS_US_Ez
US_S#_Ez_#a_z#_#U_a#_#E	US_Ez_a
CS_#C_S#_Ez_#a_z#_a#_#E	Ez_a_CS
CS_#C_S#_#a_s#_#s_a#	a_CS_s
CS_#C_S#_s#_#s	CS_s_CS
CS_#C_S#_t#_s#_#s_#t	s_CS_t
on_nd_CS_#C_ko_io_S#_ic_t#_n#_di_#t_ci_#k	CS_t_kondicion
on_nd_ko_io_#l_ic_t#_n#_lt_di_#t_ci_#k	t_kondicion_lt
on_nd_ko_nt_io_se_en_#l_ic_ke_rk_t#_n#_lt_#s_er_di_ci_#k	kondicion_lt_serkent
v#_nt_en_#l_ke_rk_t#_lt_#s_er_se_#v	lt_serkent_v
v#_nt_en_ke_rk_t#_er_#s_se_#v	serkent_v_v
zt_ja_#l_oz_ta_at_#v_to_tj_lt_a#_v#	v_v_ltoztatja
zt_ja_#l_oz_ta_#A_Az_at_#v_to_tj_lt_z#_a#_v#	v_ltoztatja_Az
zt_RW_ja_#l_oz_ta_#A_Az_at_to_tj_W#_lt_z#_a#_#R	ltoztatja_Az_RW
mo_de_RW_#m_od_Az_#A_ll_l#_W#_z#_el_#R	Az_RW_modell
mo_em_ne_de_RW_#m_od_ll_m#_#n_l#_W#_el_#R	RW_modell_nem
mo_em_ne_de_#m_tu_od_dj_ja_ll_m#_a#_#n_l#_el_ud_#t	modell_nem_tudja
gy_eg_em_ne_ma_#m_ya_tu_dj_ja_me_ar_m#_a#_r#_#n_ud_#t_gm_ag	nem_tudja_megmagyar
gy_eg_ya_#z_ma_#m_i#_tu_ja_dj_me_ar_r#_a#_zn_ud_#t_ni_gm_ag	tudja_megmagyar_zni
gy_eg_ya_#z_ma_#m_i#_ez_zt_me_ar_r#_zn_#e_t#_ni_gm_ag	megmagyar_zni_ezt
#z_zt_rt_#m_i#_ez_me_zn_#e_t#_er_ni	zni_ezt_mert
rt_zt_#m_ez_me_#e_#a_t#_er_a#	ezt_mert_a
CS_rt_#C_#m_me_S#_#a_t#_er_a#	mert_a_CS
CS_#C_S#_#a_a#	a_CS_CS
CS_#C_S#_f#_#f	CS_CS_f
CS_#C_#z_S#_s#_f#_is_zi_#f	CS_f_zis
#z_k#_s#_f#_is_zi_#f_#k	f_zis_k
#z_k#_s#_z#_is_zi_#k	zis_k_z
#z_k#_t#_z#_#t_tt_#k	k_z_tt
nd_#z_#m_k#_t#_dk_mi_z#_#t_tt_in	z_tt_mindk
nd_#m_k#_t#_dk_mi_#t_tt_in	tt_mindk_t
nd_ne_#m_k#_rn_dk_t#_ng_mi_ge_er_#i_ek_#t_in	mindk_t_ingernek
ne_k#_rn_#a_t#_ge_ng_ek_er_z#_#i_#t_az_in	t_ingernek_az
ek_#i_az_sz_rn_ne_ia_k#_oc_at_#a_ge_ss_z#_ci_zo_as_t#_ng_er_in	ingernek_az_asszociat
zo_v#_ia_oc_#a_ci_as_ss_at_t#_z#_#v_az_sz	az_asszociat_v
zo_v#_rt_ia_oc_#r_#a_at_as_ss_t#_#v_ci_sz	asszociat_v_rt
rt_e#_#r_ke_#v_t#_v#_#k	v_rt_ke
rt_nu_e#_#r_ke_ll_#n_t#_la_ul_a#_#k	rt_ke_nulla
nu_e#_ke_ll_#n_la_s#_#s_ul_a#_#k	ke_nulla_s
nu_ll_#a_#n_la_s#_#s_ul_a#	nulla_s_a
bd_#l_am_#a_la_da_s#_#s_a#_mb	s_a_lambda
bd_#l_am_#a_la_da_s#_#i_a#_mb_is	a_lambda_is
bd_nu_#l_am_ll_da_la_#n_s#_ul_#i_a#_mb_is	lambda_is_nulla
nc_nu_ll_cs_#n_la_s#_ul_#i_a#_ni_in_is	is_nulla_nincs
nc_el_nu_en_ll_je_cs_#n_la_n#_s#_le_#j_ul_a#_ni_in	nulla_nincs_jelen
nc_US_en_S#_je_cs_#n_n#_s#_#U_le_#j_el_ni_in	nincs_jelen_US
US_y#_en_S#_me_am_je_#a_n#_#U_le_#j_el_ly	jelen_US_amely
US_ne_em_el_y#_S#_me_am_m#_#a_#n_ly_#U	US_amely_nem
em_ne_y#_re_ed_dm_me_am_m#_#a_#n_#e_ly_er_el	amely_nem_eredm
em_ne_ye_ny_ez_re_ed_dm_m#_#e_#n_er_z#	nem_eredm_nyez
v#_ye_ny_ez_re_ed_dm_m#_#e_#n_er_z#_#v	eredm_nyez_v
v#_ye_ny_ez_#l_oz_#n_to_lt_z#_#v	nyez_v_ltoz
#l_oz_st_#v_to_t#_lt_z#_#s_v#	v_ltoz_st
#l_oz_st_#a_to_t#_lt_z#_#s_az	ltoz_st_az
st_r#_#a_t#_ge_ng_#s_z#_#i_er_az_in	st_az_inger
zo_ia_oc_r#_#a_ci_ge_as_ng_ss_z#_er_#i_at_t#_sz_az_in	az_inger_asszociat
zo_v#_ia_oc_r#_#a_at_ge_as_ng_ss_er_t#_#i_#v_sz_ci_in	inger_asszociat_v
zo_v#_j#_ia_re_oc_ej_#a_at_as_ss_t#_#v_#e_er_ci_sz	asszociat_v_erej
j#_re_en_#e_#v_#b_be_n#_er_ej_v#	v_erej_ben
j#_tk_ko_re_iv_en_#H_oz_#e_#b_be_n#_Hi_at_er_ej_va_z#	erej_ben_Hivatkoz
tk_ko_so_iv_en_#H_oz_k#_#b_be_Hi_n#_at_va_z#_#s_ok	ben_Hivatkoz_sok
oz_ke_sz_ko_iv_#H_rk_es_zt_k#_at_va_z#_ok_tk_so_Hi_t#_#s_er_ze	Hivatkoz_sok_szerkeszt
so_zt_k#_es_ke_rk_t#_s#_#s_er_ok_ze_sz	sok_szerkeszt_s
zt_es_ke_rk_#a_t#_s#_#s_er_a#_ze_sz	szerkeszt_s_a
b#_#a_#b_s#_#s_a#	s_a_b
#M_b#_il_ll_r#_#a_#b_Mi_le_er_a#	a_b_Miller
#M_al_h#_ph_b#_il_lp_ll_r#_#b_Mi_Ra_le_er_#R	b_Miller_Ralph
#M_al_h#_ph_il_lp_ll_r#_Mi_Ra_le_er_R#_#R	Miller_Ralph_R
al_h#_ph_#B_Ba_ne_lp_et_ar_rn_t#_Ra_R#_#R	Ralph_R_Barnet
Ro_Ba_#B_ne_rt_et_ar_rn_be_t#_er_R#_#R_ob	R_Barnet_Robert
Ro_Ba_#B_ne_rt_#C_et_ar_rn_be_t#_er_C#_#R_ob	Barnet_Robert_C
Ro_Gr_rt_#C_me_ha_am_e#_be_t#_er_ah_#G_ra_C#_#R_ob	Robert_C_Grahame
Gr_#C_ho_ch_me_ha_am_e#_ic_#N_ol_la_as_s#_ah_#G_C#_Ni_ra	C_Grahame_Nicholas
Gr_#J_ho_J#_ch_me_ha_am_e#_ic_#N_ol_la_as_s#_#G_ra_Ni_ah	Grahame_Nicholas_J
#J_J#_ch_Re_or_es_ic_ol_rl_#N_la_as_s#_co_sc_ho_a#_Ni_#R	Nicholas_J_Rescorla
J#_#J_Wa_gn_Re_or_ne_#R_rl_r#_la_co_#W_er_sc_a#_es_ag	J_Rescorla_Wagner
gn_or_a#_ag_od_rl_el_es_sc_Wa_ne_#m_Re_r#_l#_#W_mo_de_la_co_er_#R	Rescorla_Wagner_model
mo_rt_ne_Wa_gn_#m_de_od_#r_r#_l#_t#_#W_er_el_ag	Wagner_model_rt
mo_rt_de_#m_od_#r_ke_l#_t#_el_#k	model_rt_kel
rt_se_e#_#r_ke_t#_l#_#s_el_#k	rt_kel_se
al_sy_yc_ch_se_e#_ic_ke_ol_ca_l#_gi_og_lo_#s_el_ho_Ps_#P_#k	kel_se_Psychological
#B_gi_og_ul_se_#P_al_sy_yc_et_lo_Bu_ti_e#_ca_ll_l#_le_ho_Ps_ch_ic_ol_n#_#s_in	se_Psychological_Bulletin
#B_me_ri_gi_og_ul_#P_al_sy_yc_i#_et_#A_lo_Bu_ka_ti_ca_ll_l#_le_ik_ho_Ps_Am_ch_ai_ic_ol_n#_er_in	Psychological_Bulletin_Amerikai
#B_me_ri_ul_zi_#P_sz_i#_et_#A_Bu_ka_ti_ll_l#_le_ik_ho_Ps_Am_ch_ai_ic_ol_n#_er_in	Bulletin_Amerikai_Pszichol
me_ri_gi_zi_#P_sz_i#_#A_ka_ia_l#_ik_ho_Ps_Am_ch_ai_ic_ol_er_#g	Amerikai_Pszichol_giai
ch_ia_ai_#g_i#_ic_ol_l#_gi_T#_ho_zi_Ps_#T_#P_sz	Pszichol_giai_T
rs_i#_ia_ai_#r_gi_sa_as_s#_T#_#T_#g	giai_T_rsas
rs_#r_as_sa_s#_T#_g#_#T_#g	T_rsas_g
rs_do_i#_oi_#r_as_sa_s#_g#_#d_#g	rsas_g_doi
ID_D#_PM_do_MI_i#_oi_#P_g#_#d_#g	g_doi_PMID
ID_D#_PM_do_MI_i#_oi_#d_Va_#V_an_n#_#P	doi_PMID_Van
ID_D#_PM_MI_#H_me_e#_Va_Ha_am_#V_an_n#_mm_#P	PMID_Van_Hamme
J#_#H_me_e#_Va_Ha_am_#V_an_n#_mm_#L_LJ	Van_Hamme_LJ
J#_#H_me_e#_am_Ha_mm_s#_#s_#L_LJ	Hamme_LJ_s
J#_Wa_ma_an_as_ss_s#_rm_#s_#W_se_er_#L_LJ_n#	LJ_s_Wasserman
Wa_ma_an_as_ss_s#_rm_#W_#s_se_er_n#_E#_#E	s_Wasserman_E
Wa_ma_#A_an_as_ss_rm_n#_#W_er_se_A#_E#_#E	Wasserman_E_A
#C_ue_e#_#A_A#_Cu_E#_#E	E_A_Cue
on_#C_io_pe_ti_ue_om_e#_et_#A_it_A#_n#_co_Cu_mp_#c	A_Cue_competition
on_#C_io_pe_ti_ue_om_e#_et_it_n#_co_#i_Cu_mp_#c_in	Cue_competition_in
io_y#_sa_#i_mp_it_al_pe_et_om_ty_ti_au_ca_#c_on_us_li_n#_co_in	competition_in_causality
ju_y#_me_sa_s#_#j_#i_ud_it_al_ts_ty_en_au_ca_ge_#c_us_nt_em_dg_li_n#_in	in_causality_judgements
he_ju_y#_me_Th_sa_s#_#j_ud_#T_it_al_ts_ty_en_au_e#_ca_ge_#c_us_nt_em_dg_li	causality_judgements_The
he_ju_em_nt_dg_en_me_e#_Th_#r_ol_ro_ge_s#_ts_#j_le_ud_#T	judgements_The_role
he_of_e#_#r_Th_ol_ro_f#_le_#T_#o	The_role_of
io_of_f#_np_se_no_es_ti_re_en_e#_#r_ta_at_le_pr_#o_on_nt_ol_ro_#n_n#	role_of_nonpresentation
on_nt_io_of_re_ti_en_ta_at_#n_n#_f#_np_se_pr_no_#o_es	of_nonpresentation_of
nd_io_of_un_f#_np_se_no_mp_om_po_es_ou_ti_re_en_ta_at_pr_#c_#o_on_nt_d#_#n_n#_co	nonpresentation_of_compound
nd_of_un_s#_f#_ul_mp_om_im_po_ou_ti_st_mu_lu_#o_#c_us_d#_co_#s	of_compound_stimulus
nd_me_un_s#_ul_mp_om_im_ts_el_po_ou_ti_en_st_mu_#e_le_lu_#c_us_nt_d#_em_co_#s	compound_stimulus_elements
me_s#_ul_#T_im_Ta_ts_el_ti_nu_en_mu_st_#e_l#_le_lu_us_nt_em_an_#s	stimulus_elements_Tanul
nt_em_nu_en_me_#e_an_l#_s#_Ta_le_ts_el_ul_#T_#s	elements_Tanul_s
nu_an_l#_s#_Ta_#s_ul_#T	Tanul_s_s
mo_ot_#m_ti_iv_s#_#s_v#	s_s_motiv
mo_#c_ot_#m_ti_i#_iv_ci_s#_#s_v#	s_motiv_ci
mo_#c_ot_#m_ti_i#_iv_Re_or_es_rl_ci_la_co_sc_a#_v#_#R	motiv_ci_Rescorla
#c_Re_i#_or_es_rl_la_co_sc_a#_R#_ci_#R	ci_Rescorla_R
Re_or_#R_es_rl_#A_la_A#_co_a#_R#_sc	Rescorla_R_A
#A_A#_s#_#s_R#_#R	R_A_s
Wa_gn_ne_#A_r#_A#_s#_#W_#s_er_ag	A_s_Wagner
Wa_gn_ne_r#_#A_A#_s#_#W_#s_er_ag	s_Wagner_A
ne_Wa_gn_r#_#A_A#_#W_er_R#_#R_ag	Wagner_A_R
#R_A#_R#_#A	A_R_A
pa_i#_vi_vl_#A_ov_A#_#p_lo_R#_av_#R	R_A_pavlovi
pa_on_ko_nd_io_i#_vi_vl_ic_#A_ov_A#_n#_#p_lo_di_av_ci_#k	A_pavlovi_kondicion
pa_on_ko_nd_io_i#_vi_#l_vl_ic_ov_l#_n#_lo_#p_di_av_ci_#k	pavlovi_kondicion_l
on_nd_ko_io_#l_ic_l#_n#_s#_#s_di_ci_#k	kondicion_l_s
te_#l_e#_l#_s#_#s_#t	l_s_te
te_i#_e#_#r_ri_s#_#s_#t	s_te_ri
te_i#_ja_e#_#r_a#_ri_#j_#t	te_ri_ja
i#_ja_ar_#r_Va_ri_#V_#j_a#	ri_ja_Vari
i#_ja_ar_Va_ri_#V_ci_#j_a#_#c	ja_Vari_ci
i#_k#_ar_Va_ri_#V_ci_#c_#k	Vari_ci_k
