cues	outcomes
#eg_#p#_ld#_#ld_egy_ik#_yik_k#p_p#l_gyi	egyik_p_ld
#p#_ld#_#ja_#ld_d#j_p#l_ja#	p_ld_ja
ld#_#ja_#ld_d#j_a#a_#a#_ja#	ld_ja_a
#ja_#h#_a#a_#a#_ja#_a#h	ja_a_h
h#t_#tr_ra#_#h#_tra_#a#_a#h	a_h_tra
#se_h#t_#tr_ra#_erk_rke_#h#_tra_ent_nt#_a#s_ser_ken	h_tra_serkent
#tr_ond_nt#_a#s_#se_ra#_#ko_dic_ndi_ser_cio_erk_ent_kon_ken_t#k_ici_rke_tra_on#_ion	tra_serkent_kondicion
cio_#se_n#l_ond_rke_erk_ici_ent_ion_#ko_nt#_ndi_on#_kon_dic_ser_ken_#l#_t#k	serkent_kondicion_l
cio_n#l_ond_ici_l#s_#ko_#s#_on#_kon_dic_ndi_#l#_ion	kondicion_l_s
ben_s#a_l#s_ybe_ely_#s#_ame_mel_#am_lyb_#l#_en#	l_s_amelyben
ben_s#a_n#a_ybe_ely_#s#_ame_mel_#a#_#am_lyb_en#	s_amelyben_a
ben_n#a_#CS_ybe_ely_#a#_ame_mel_#am_lyb_CS#_a#C_en#	amelyben_a_CS
ssz_vis_el#_#vi_#CS_sza_zaf_S#v_fel_#a#_afe_iss_CS#_a#C	a_CS_visszafel
ssz_#p#_vis_el#_#vi_#CS_sza_zaf_S#v_fel_afe_iss_CS#_l#p	CS_visszafel_p
ssz_#p#_p#r_vis_el#_#vi_ros_sza_os#_zaf_fel_#ro_afe_iss_l#p	visszafel_p_ros
#p#_p#r_ros_va#_tva_os#_#tv_#ro_s#t	p_ros_tva
va#_ros_tva_os#_#va_an#_#tv_van_#ro_a#v_s#t	ros_tva_van
va#_tva_n#a_#az_#va_az#_an#_#tv_van_a#v	tva_van_az
US#_n#a_#US_#va_az#_an#_#az_van_z#U	van_az_US
US#_el#_#US_az#_#el_#az_S#e_z#U	az_US_el
US#_el#_#US_#el_l#U_S#e	US_el_US
US#_el#_#CS_#US_#el_l#U_S#C_CS#	el_US_CS
US#_#CS_#US_S#a_#a#_S#C_CS#	US_CS_a
#CS_S#a_#a#_CS#_a#C	CS_a_CS
US#_#CS_#US_#a#_CS#_a#C_S#U	a_CS_US
#he_US#_yet_hel_ett_#CS_#US_ely_lye_CS#_tt#_S#U_S#h	CS_US_helyett
#he_#Ez_US#_yet_hel_ett_t#E_Ez#_#US_ely_lye_tt#_S#h	US_helyett_Ez
#he_#Ez_t#E_yet_hel_ett_Ez#_tal_ely_lye_z#l_al#_#lt_tt#_lta	helyett_Ez_ltal
l#b_#Ez_Ez#_tal_ban_#ba_z#l_al#_#lt_an#_lta	Ez_ltal_ban
l#b_#CS_tal_ban_#ba_an#_al#_#lt_CS#_lta_n#C	ltal_ban_CS
S#t_#t#_#CS_ban_an#_#ba_CS#_n#C	ban_CS_t
cio_#t#_S#t_#CS_ond_ici_ion_#ko_ndi_on#_kon_dic_CS#_t#k	CS_t_kondicion
cio_#t#_n#l_ond_ici_ion_#ko_lt#_on#_kon_dic_ndi_#lt_t#k	t_kondicion_lt
cio_#se_n#l_ond_ici_erk_ser_rke_ken_#ko_ent_t#s_nt#_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_serkent
#v#_#se_rke_erk_ent_t#s_nt#_lt#_#lt_ser_ken_t#v	lt_serkent_v
zi#_#v#_#se_tes_rke_erk_v#t_ent_#te_esz_szi_nt#_ser_ken_t#v	serkent_v_teszi
#v#_i#D_tes_De#_v#t_#te_esz_szi_#De_zi#	v_teszi_De
#rd_rde_i#D_tes_es#_De#_#te_kes_esz_dek_szi_#De_e#r_eke_zi#	teszi_De_rdekes
rde_es#_#m#_De#_s#m_kes_dek_#De_e#r_eke_#rd	De_rdekes_m
rde_don_es#_#m#_s#m_kes_dek_#do_eke_on#_#rd_m#d	rdekes_m_don
don_#m#_n#a_az#_#do_on#_#az_m#d	m_don_az
don_#sz_n#a_az#_szt_#do_zt#_on#_#az_z#s	don_az_szt
nz#_t#n_#sz_szt_az#_zt#_#az_z#s_#nz	az_szt_nz
nz#_t#n_#sz_z#n_ek#_szt_#ne_zt#_nek_#nz	szt_nz_nek
nz#_k#g_z#n_ek#_#ne_nek_#nz_#g#	nz_nek_g
k#g_ek#_tl#_#tl_g#t_#ne_nek_#g#	nek_g_tl
fun_#fu_nkc_tl#_#tl_unk_g#t_ci#_l#f_kci_#g#	g_tl_funkci
fun_#fu_nkc_tl#_#tl_unk_i#i_ci#_l#f_kci_#i#	tl_funkci_i
fun_#fu_nkc_unk_i#i_ci#_#is_kci_is#_#i#	funkci_i_is
ann_nak_#va_s#v_i#i_nna_ak#_#is_van_is#_#i#	i_is_vannak
mi#_ann_nak_ami_#va_s#v_nna_k#a_ak#_#am_#is_van_is#	is_vannak_ami
mi#_i#b_ann_nak_ami_#bi_izo_#va_zon_ny#_k#a_ak#_#am_ony_van_nna_biz	vannak_ami_bizony
mi#_ami_izo_#bi_#th_zon_ny#_ony_#am_hat_at#_i#b_tha_y#t_biz	ami_bizony_that
izo_#bi_#th_zon_ny#_t#a_#a#_ony_hat_at#_tha_y#t_biz	bizony_that_a
ard_ret_#re_#th_tar_rd#_t#a_#a#_a#r_hat_at#_tha_eta	that_a_retard
ard_ret_tar_rd#_d#c_#a#_a#r_ci#_#ci_#re_eta	a_retard_ci
ard_ret_tes_ztj_tar_rd#_d#c_#te_esz_ci#_i#t_szt_tj#_#ci_#re_eta	retard_ci_tesztj
tes_j#v_el#_ztj_#te_tj#_esz_szt_#ve_ci#_vel_#ci_i#t	ci_tesztj_vel
#Ez_tes_j#v_el#_Ez#_l#E_ztj_#te_tj#_szt_esz_#ve_vel	tesztj_vel_Ez
#Ez_Ez#_el#_l#E_#ve_vel_#a#_z#a	vel_Ez_a
#Ez_tes_Ez#_a#t_#te_esz_szt_#a#_zt#_z#a	Ez_a_teszt
tes_uta_#mu_atj_a#t_#te_mut_esz_szt_#a#_tja_zt#_tat_t#m_ja#	a_teszt_mutatja
tes_uta_#mu_atj_mut_#te_tja_szt_esz_a#a_az#_zt#_tat_#az_t#m_ja#	teszt_mutatja_az
uta_#sz_atj_#mu_mut_tja_a#a_az#_szt_zt#_tat_#az_z#s_ja#	mutatja_az_szt
nz#_t#n_#sz_szt_az#_zt#_#az_z#s_#nz	az_szt_nz
nz#_t#n_z#g_#sz_szt_zt#_#nz_#g#	szt_nz_g
z#g_nz#_tl#_#tl_g#t_#nz_#g#	nz_g_tl
tl#_#tl_#ha_g#t_hat_l#h_at#_#g#	g_tl_hat
#ha_tl#_#tl_#s#_t#s_hat_l#h_at#	tl_hat_s
#t#_#ha_#s#_t#s_hat_at#_s#t	hat_s_t
#mi_#t#_el#_miv_vel_#s#_ive_t#m_s#t	s_t_mivel
#mi_l#a_#t#_el#_miv_vel_#a#_ive_t#m	t_mivel_a
#mi_l#a_#se_el#_rke_erk_ent_miv_vel_#a#_nt#_ive_a#s_ser_ken	mivel_a_serkent
cio_#se_ond_rke_erk_ici_ent_ion_#ko_#a#_nt#_kon_ndi_on#_a#s_dic_ser_ken_t#k	a_serkent_kondicion
cio_#se_n#l_ond_rke_erk_ici_ent_ion_#ko_nt#_ndi_on#_kon_dic_ser_ken_#l#_t#k	serkent_kondicion_l
cio_n#l_ond_ici_l#s_#ko_#s#_on#_kon_dic_ndi_#l#_ion	kondicion_l_s
s#a_l#s_az#_#s#_#az_#l#	l_s_az
s#a_el#_z#e_az#_#s#_#el_#az	s_az_el
el#_z#e_az#_l#z_#el_#az_#z#	az_el_z
#le_leg_eg#_el#_l#z_#el_z#l_#z#	el_z_leg
#le_g#k_cio_eg#_leg_ond_ici_#ko_ndi_z#l_on#_kon_dic_#z#_ion	z_leg_kondicion
#le_g#k_cio_leg_eg#_n#l_ond_ici_#ko_lt#_on#_kon_dic_ndi_#lt_ion	leg_kondicion_lt
cio_t#g_n#l_ond_ici_#ko_#g#_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_g
t#g_tl#_#tl_g#t_lt#_#lt_#g#	lt_g_tl
val_tl#_l#v_#tl_#va_g#t_al#_#g#	g_tl_val
val_#va_l#v_tl#_#tl_em#_#ne_al#_nem_l#n	tl_val_nem
val_m#t_#t#_#va_em#_#ne_al#_nem_l#n	val_nem_t
m#t_#t#_#k#_em#_#ne_nem_t#k	nem_t_k
#le_#k#_k#l_#t#_tes_es#_let_t#k_ete	t_k_letes
#le_#k#_k#l_tes_es#_let_s#A_#A#_ete	k_letes_A
#le_ssz_es#_tes_vis_#vi_el#_sza_zaf_fel_let_afe_iss_s#A_#A#_A#v_ete	letes_A_visszafel
ond_sza_A#v_l#k_vis_el#_#vi_fel_#ko_afe_#A#_dic_ndi_cio_iss_kon_ssz_ici_zaf_on#_ion	A_visszafel_kondicion
ond_sza_lt#_l#k_vis_el#_#vi_fel_#ko_afe_n#l_dic_ndi_cio_iss_kon_#lt_ssz_ici_zaf_on#_ion	visszafel_kondicion_lt
cio_n#l_ond_ici_t#i_nge_ger_er#_#ko_#in_ing_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_inger
tes_r#t_t#i_tje_nge_ger_er#_#te_esz_szt_ing_ztj_je#_lt#_#lt_#in	lt_inger_tesztje
nge_esz_ing_#si_#in_res_r#t_er#_#te_ztj_je#_ere_es#_e#s_tje_ike_sik_ker_tes_ger_szt	inger_tesztje_sikeres
res_ker_tes_es#_e#s_tje_ztj_#te_je#_szt_esz_ike_#si_s#s_#s#_sik_ere	tesztje_sikeres_s
res_ker_es#_ike_s#s_gy#_#s#_#si_sik_ere_s#g_#gy	sikeres_s_gy
#t#_gy#_#s#_y#t_s#g_#gy	s_gy_t
t#n_#t#_ik#_gy#_#ni_y#t_nik_#gy	gy_t_nik
t#n_k#h_#t#_ogy_ik#_gy#_#ni_hog_nik_#ho	t_nik_hogy
y#m_#mi_k#h_nd#_ind_ogy_ik#_min_gy#_#ni_hog_nik_#ho	nik_hogy_mind
y#m_#mi_d#a_nd#_ind_ogy_min_gy#_#a#_hog_#ho	hogy_mind_a
#mi_#se_d#a_nd#_ind_erk_rke_ent_min_#a#_nt#_a#s_ser_ken	mind_a_serkent
#se_rke_erk_ent_#a#_#s#_nt#_t#s_a#s_ser_ken	a_serkent_s
#se_rke_erk_ent_#s#_nt#_t#s_ser_ken_s#g_#g#	serkent_s_g
tl#_#tl_g#t_#s#_s#g_#g#	s_g_tl
fun_#fu_nkc_tl#_#tl_unk_g#t_ci#_l#f_kci_#g#	g_tl_funkci
fun_#k#_#fu_nkc_tl#_#tl_unk_ci#_i#k_l#f_kci	tl_funkci_k
egv_fun_ann_#k#_#fu_nak_nkc_gva_unk_ci#_nna_i#k_ak#_van_kci_meg_#me_k#m	funkci_k_megvannak
egv_ann_nak_#k#_gva_#j#_nna_ak#_van_meg_#me_k#j_k#m	k_megvannak_j
j#i_egv_ann_nak_gva_nge_ger_er#_#in_#j#_ing_nna_ak#_van_meg_#me_k#j	megvannak_j_inger
j#i_#p#_r#p_nge_ger_er#_#j#_ing_#in	j_inger_p
#p#_r#p_p#r_ros_os#_ger_nge_er#_ing_#in_#ro	inger_p_ros
#p#_p#r_ros_#t#_os#_#ro_s#t	p_ros_t
sa#_ros_#t#_os#_t#s_#sa_#ro_s#t	ros_t_sa
sa#_#t#_a#a_#a#_t#s_#sa	t_sa_a
cio_a#k_sa#_ond_ici_a#a_#ko_#a#_kon_on#_#sa_dic_ndi_ion	sa_a_kondicion
cio_a#k_n#l_ond_ici_#ko_#a#_lt#_on#_kon_dic_ndi_#lt_ion	a_kondicion_lt
cio_t#g_n#l_ond_ici_#ko_#g#_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_g
t#g_tl#_#tl_g#t_lt#_#lt_#g#	lt_g_tl
val_tl#_l#v_#tl_#va_g#t_al#_#g#	g_tl_val
val_#sz_l#s_rke_erk_#va_l#v_tl#_#tl_sze_kes_esz_zer_szt_zt#_al#	tl_val_szerkeszt
val_#sz_l#s_rke_erk_#va_kes_sze_esz_szt_#s#_zer_t#s_zt#_al#	val_szerkeszt_s
#sz_rke_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#_s#A_#A#	szerkeszt_s_A
cio_ond_ici_#ko_on#_#s#_#A#_s#A_kon_A#k_ndi_dic_ion	s_A_kondicion
cio_n#l_ond_ici_#lt_#ko_lt#_#A#_on#_kon_A#k_ndi_dic_ion	A_kondicion_lt
cio_t#g_n#l_ond_ici_#ko_#g#_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_g
t#g_tl#_#tl_g#t_lt#_#lt_#g#	lt_g_tl
nak_tl#_#tl_g#t_ak#_l#n_#g#_#na	g_tl_nak
nak_#fe_tl#_#tl_fel_ak#_lt#_l#n_k#f_elt_#na	tl_nak_felt
het_nak_#fe_tel_#te_ezh_fel_ak#_lt#_zhe_et#_lez_k#f_elt_ele_t#t_#na	nak_felt_telezhet
het_tel_t#e_#en_#te_ezh_fel_lt#_zhe_et#_lez_#fe_elt_ele_t#t_en#	felt_telezhet_en
het_n#n_tel_t#e_#en_ega_#te_ezh_#ne_neg_et#_gat_zhe_at#_lez_ele_en#	telezhet_en_negat
n#n_#v#_#en_ega_neg_#ne_gat_at#_t#v_en#	en_negat_v
oci_#v#_ssz_zoc_gat_v#a_ass_cia_ega_iat_neg_#ne_#as_at#_t#v_szo	negat_v_asszociat
oci_#v#_ssz_zoc_v#a_ass_cia_iat_#as_at#_t#v_szo	v_asszociat_v
oci_zoc_ssz_#v#_ass_cia_iat_v#r_#rt_#as_rt#_at#_t#v_szo	asszociat_v_rt
#v#_#ke_ke#_v#r_#rt_rt#_t#k	v_rt_ke
#ke_e#v_ke#_#va_#rt_rt#_an#_van_t#k	rt_ke_van
#ke_e#v_ke#_#va_n#H_an#_#Ha_van_Ha#	ke_van_Ha
#va_#j#_n#H_an#_#Ha_van_a#j_Ha#	van_Ha_j
j#i_nge_ger_ert_#j#_ing_rt#_#Ha_#in_a#j_Ha#	Ha_j_ingert
j#i_oci_zoc_ssz_ass_cia_nge_ger_ert_iat_t#a_#j#_ing_#as_rt#_at#_#in_szo	j_ingert_asszociat
oci_zoc_ssz_#v#_ass_cia_ger_ert_nge_iat_t#a_ing_#as_rt#_at#_#in_t#v_szo	ingert_asszociat_v
oci_zoc_ssz_#v#_#er_v#e_ass_cia_eje_iat_je#_#as_rej_at#_ere_t#v_szo	asszociat_v_ereje
#v#_#er_nul_ull_v#e_eje_je#_#nu_la#_rej_lla_ere_e#n	v_ereje_nulla
dun_adu_#er_nul_ull_eje_nk#_je#_unk_a#a_#nu_la#_rej_lla_ere_e#n_#ad	ereje_nulla_adunk
dun_adu_nul_ull_nk#_unk_a#a_la#_#a#_k#a_lla_#nu_#ad	nulla_adunk_a
adu_nk#_unk_#a#_a#g_k#a_#g#_#ad_dun	adunk_a_g
tl#_#tl_g#t_a#g_#a#_#g#	a_g_tl
hoz_tl#_#tl_g#t_l#h_oz#_#ho_#g#	g_tl_hoz
hoz_tl#_#tl_#a#_z#a_l#h_oz#_#ho	tl_hoz_a
ode_hoz_a#m_#mo_ll#_del_#a#_z#a_mod_oz#_#ho_ell	hoz_a_modell
l#a_ode_a#m_#mo_ll#_del_#a#_zt#_mod_#az_ell_azt	a_modell_azt
l#a_ode_t#j_#mo_ll#_del_#j#_zt#_mod_#az_ell_azt	modell_azt_j
j#s_#so_t#j_sol_#j#_zt#_olj_#az_ja#_lja_azt	azt_j_solja
sol_#so_ogy_gy#_#ho_#j#_olj_hog_j#s_ja#_a#h_lja	j_solja_hogy
sol_#so_ogy_gy#_#ho_y#a_az#_olj_hog_#az_ja#_a#h_lja	solja_hogy_az
ogy_gy#_az#_#j#_z#j_hog_#az_y#a_#ho	hogy_az_j
jel_j#j_#je_lz#_elz_az#_#j#_z#j_#az	az_j_jelz
jel_#je_z#n_lz#_ek#_elz_#j#_#ne_nek_j#j	j_jelz_nek
jel_#ke_k#k_#je_z#n_lz#_ek#_elz_ll#_#ne_kel_nek_ell	jelz_nek_kell
cio_#ke_k#k_l#k_ond_ek#_ici_ion_ll#_#ko_#ne_kel_nek_on#_kon_dic_ndi_ell	nek_kell_kondicion
cio_#ke_l#k_n#l_ond_ici_ion_ll#_#ko_kel_lt#_on#_kon_dic_ndi_#lt_ell	kell_kondicion_lt
cio_#se_n#l_ond_ici_erk_ser_rke_ken_#ko_ent_t#s_nt#_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_serkent
#v#_#se_rke_erk_ent_t#s_nt#_lt#_#lt_ser_ken_t#v	lt_serkent_v
#v#_#se_rke_erk_ent_nt#_v#v_ser_ken_t#v	serkent_v_v
#v#_v#l_nia_lni_ia#_v#v_#ln	v_v_lnia
a#N_#v#_v#l_em#_nia_lni_ia#_Nem_#Ne_#ln	v_lnia_Nem
a#N_#ez_m#e_em#_nia_ez#_lni_ia#_Nem_#Ne_#ln	lnia_Nem_ez
#ez_m#e_em#_#a#_ez#_z#a_Nem_#Ne	Nem_ez_a
#he_#ez_hel_zet_lyz_ely_#a#_ez#_z#a_et#_yze_a#h	ez_a_helyzet
#he_#k#_hel_zet_lyz_ely_#a#_et#_yze_a#h_t#k	a_helyzet_k
#he_#k#_hel_zet_lyz_ely_#s#_k#s_et#_yze_t#k	helyzet_k_s
ti#_#k#_rle_eti_#s#_let_k#s_#rl_s#r	k_s_rleti
#he_ti#_ben_hel_zet_tek_rle_eti_i#h_lyz_kbe_ely_ekb_#s#_let_#rl_s#r_yze_en#_ete	s_rleti_helyzetekben
#he_ti#_ben_hel_zet_tek_eti_rle_i#h_lyz_kbe_ely_ekb_let_#rl_#A#_n#A_yze_en#_ete	rleti_helyzetekben_A
#mo_ekb_del_yze_lyz_kbe_ely_#A#_n#A_mod_ell_ben_ode_A#m_ete_#he_hel_zet_ll#_tek_en#	helyzetekben_A_modell
ode_el#_l#e_#mo_ll#_del_#el_mod_#A#_A#m_ell	A_modell_el
l#r_jel_ode_el#_eje_lz#_l#e_#mo_elz_ll#_del_#el_rej_mod_#re_ell	modell_el_rejelz
l#r_jel_#se_el#_eje_lz#_elz_#el_rej_se#_z#s_#re	el_rejelz_se
jel_#se_eje_lz#_elz_az#_e#a_rej_se#_#az_z#s_#re	rejelz_se_az
#se_ala_ap#_az#_e#a_#al_se#_z#a_#az_lap	se_az_alap
#fo_ala_fog_lom_oga_alo_p#f_az#_gal_mb#_omb_#al_z#a_lap_#az_ap#	az_alap_fogalomb
#fo_ala_fog_lom_oga_alo_p#f_gal_mb#_omb_#al_b#l_lap_ap#_#l#	alap_fogalomb_l
amb_#fo_#la_fog_lom_oga_alo_da#_gal_l#l_mbd_mb#_omb_b#l_bda_lam_#l#	fogalomb_l_lambda
amb_a#V_#la_#V#_#l#_l#l_mbd_da#_bda_lam	l_lambda_V
amb_a#V_#la_#er_red_#V#_V#e_da#_mbd_ed#_bda_ere_lam	lambda_V_ered
red_#er_#Mi_Miv_el#_#V#_V#e_vel_ed#_ive_ere_d#M	V_ered_Mivel
red_#er_#Mi_Miv_l#a_el#_az#_vel_ed#_ive_#az_ere_d#M	ered_Mivel_az
Miv_#Mi_l#a_ssz_el#_zes_#ss_es#_az#_vel_sze_ive_#az_z#s	Mivel_az_sszes
ssz_es#_zes_tet_ett_#ss_#te_az#_sze_#az_z#s_tt#_s#t	az_sszes_tett
oci_zoc_ssz_es#_zes_tet_ett_#ss_ass_cia_iat_#te_sze_t#a_#as_at#_tt#_szo_s#t	sszes_tett_asszociat
oci_zoc_ssz_#v#_ett_tet_ass_cia_iat_#te_t#v_t#a_#as_at#_tt#_szo	tett_asszociat_v
oci_zoc_ssz_#v#_#er_v#e_ass_cia_eje_iat_je#_#as_rej_at#_ere_t#v_szo	asszociat_v_ereje
#v#_#er_v#e_eje_je#_az#_e#a_rej_#az_ere	v_ereje_az
#er_ssz_es#_zes_eje_#ss_je#_az#_e#a_sze_rej_#az_ere_z#s	ereje_az_sszes
ern_ssz_es#_zes_s#i_#ss_ek#_nge_ger_az#_sze_rne_ing_nek_#az_z#s_#in	az_sszes_ingernek
ern_ssz_es#_zes_s#i_#ss_ek#_#V#_nge_ger_sze_rne_k#V_ing_nek_#in	sszes_ingernek_V
mi#_ern_V#a_ami_#V#_ek#_ger_nge_rne_k#V_ing_nek_#am_#in	ingernek_V_ami
mi#_jel_V#a_ami_i#j_#je_#V#_#am_len_ele_en#	V_ami_jelen
mi#_jel_ami_#je_i#j_n#v_#va_an#_#am_len_van_ele_en#	ami_jelen_van
jel_n#n_ati_#je_n#v_#va_ega_tiv_#ne_neg_iv#_an#_len_gat_van_ele_en#	jelen_van_negativ
ati_n#n_nul_ull_v#n_#va_ega_tiv_#nu_la#_#ne_neg_iv#_an#_lla_gat_van	van_negativ_nulla
ati_nul_ull_v#n_ega_tiv_la#_a#g_neg_#ne_iv#_lla_gat_#nu_#g#	negativ_nulla_g
nul_ull_tl#_#tl_la#_a#g_g#t_lla_#nu_#g#	nulla_g_tl
tl#_#tl_#ha_g#t_hat_l#h_at#_#g#	g_tl_hat
sa#_#sa_#ha_tl#_#tl_t#s_hat_l#h_at#	tl_hat_sa
sa#_#sa_a#s_#ha_#s#_t#s_hat_at#	hat_sa_s
sa#_s#a_a#s_#s#_#a#_#sa	sa_s_a
amb_#la_s#a_da#_mbd_#a#_#s#_bda_a#l_lam	s_a_lambda
amb_#la_nul_ull_da#_mbd_#a#_la#_lla_bda_a#n_#nu_a#l_lam	a_lambda_nulla
amb_#la_nul_ull_da#_inc_mbd_la#_#ni_lla_bda_a#n_#nu_cs#_lam_nin_ncs	lambda_nulla_nincs
jel_s#j_nul_ull_#je_inc_la#_#ni_en#_lla_len_a#n_#nu_cs#_ele_nin_ncs	nulla_nincs_jelen
jel_s#j_#je_n#a_inc_az#_#ni_en#_len_#az_ncs_cs#_ele_nin	nincs_jelen_az
jel_US#_#je_n#a_#US_az#_len_#az_ele_z#U_en#	jelen_az_US
US#_#US_S#a_az#_#az_z#U	az_US_az
#eb_US#_#US_S#a_z#e_az#_ebb_#az_bb#	US_az_ebb
#eb_z#e_az#_ebb_b#l_#az_bb#_#l#	az_ebb_l
red_#eb_#er_l#e_ed#_ebb_b#l_bb#_ere_#l#	ebb_l_ered
red_#v#_#er_l#e_ed#_ere_#l#_d#v	l_ered_v
red_lto_#v#_#er_v#l_ed#_toz_#lt_ere_oz#_d#v	ered_v_ltoz
lto_#v#_v#l_#s#_toz_#lt_z#s_oz#	v_ltoz_s
lto_oci_zoc_ssz_s#a_ass_cia_iat_at#_#s#_#as_toz_#lt_z#s_oz#_szo	ltoz_s_asszociat
oci_zoc_ssz_#v#_s#a_ass_cia_iat_#s#_#as_at#_t#v_szo	s_asszociat_v
oci_zoc_ssz_#v#_#er_v#e_ass_cia_eje_iat_je#_#as_rej_at#_ere_t#v_szo	asszociat_v_ereje
#v#_#er_zit_v#e_eje_je#_it#_e#p_#po_ozi_rej_ere_poz	v_ereje_pozit
zit_#er_#v#_eje_je#_it#_e#p_#po_ozi_rej_ere_poz_t#v	ereje_pozit_v
zit_#v#_it#_v#g_gy#_#po_ozi_poz_t#v_#gy	pozit_v_gy
#v#_v#g_gy#_az#_#az_y#a_#gy	v_gy_az
az#_gy#_#j#_z#j_#az_y#a_#gy	gy_az_j
jel_j#j_#je_lz#_elz_az#_#j#_z#j_#az	az_j_jelz
jel_#eg_#je_lz#_egy_z#e_elz_gy#_#j#_j#j	j_jelz_egy
jel_cio_#eg_#je_y#k_ond_ici_lz#_egy_z#e_elz_gy#_#ko_on#_kon_dic_ndi_ion	jelz_egy_kondicion
cio_lis_#eg_#li_y#k_ond_ici_egy_n#l_#ko_gy#_on#_kon_dic_ndi_is#_ion	egy_kondicion_lis
ond_nt#_is#_#se_s#s_#ko_n#l_dic_ser_ndi_cio_lis_erk_ent_kon_ken_#li_ici_rke_on#_ion	kondicion_lis_serkent
lis_#se_#li_#CS_rke_erk_ent_s#s_ken_t#C_nt#_CS#_ser_is#	lis_serkent_CS
ree_nt#_pos_#pr_CS#_eex_#se_t#C_sur_ser_exp_osu_erk_ent_re#_xpo_ken_pre_#CS_rke_ure_S#p	serkent_CS_preexposure
eex_xpo_pre_exp_#CS_osu_#ha_ure_S#p_at#_ree_re#_sur_e#h_pos_hat_#pr_CS#	CS_preexposure_hat
eex_xpo_sa#_pre_exp_osu_#sa_#ha_ure_ree_re#_sur_e#h_t#s_pos_hat_#pr_at#	preexposure_hat_sa
sa#_#sa_#ha_t#s_hat_at#_a#l_#l#	hat_sa_l
ens_sa#_ns#_#te_ten_#sa_l#t_a#l_#l#	sa_l_tens
ns#_s#g_#te_ten_l#t_ens_#l#_#g#	l_tens_g
ns#_s#g_tl#_#te_#tl_g#t_ten_ens_#g#	tens_g_tl
l#s_tl#_#tl_g#t_#s#_#g#	g_tl_s
#sz_l#s_rke_erk_tl#_#tl_s#s_sze_kes_#s#_esz_zer_szt_zt#	tl_s_szerkeszt
#sz_rke_erk_s#s_sze_kes_#s#_esz_zer_szt_zt#_t#s	s_szerkeszt_s
#sz_rke_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#_s#A_#A#	szerkeszt_s_A
A#C_#CS_#s#_#A#_s#A_CS#	s_A_CS
eex_xpo_pre_A#C_exp_#CS_osu_ure_S#p_ree_re#_sur_pos_#A#_#pr_CS#	A_CS_preexposure
eex_xpo_pre_exp_#CS_osu_#ha_ure_S#p_at#_ree_re#_sur_e#h_pos_hat_#pr_CS#	CS_preexposure_hat
eex_xpo_pre_exp_osu_#ha_ure_ree_re#_sur_e#h_t#s_pos_#s#_hat_#pr_at#	preexposure_hat_s
#m#_#ha_s#m_#s#_t#s_hat_at#	hat_s_m
m#s_#s#_s#m_#m#	s_m_s
#m#_m#s_#n#_#s#_s#n	m_s_n
#n#_n#v_#ve_#s#_s#n_ven_en#	s_n_ven
#n#_n#v_#ve_#l#_n#l_ven_en#	n_ven_l
ens_ns#_#te_#ve_#l#_n#l_l#t_ten_ven_en#	ven_l_tens
ns#_s#g_#te_ten_l#t_ens_#l#_#g#	l_tens_g
ns#_s#g_tl#_#te_#tl_g#t_ten_ens_#g#	tens_g_tl
l#s_tl#_#tl_g#t_#s#_#g#	g_tl_s
s#a_l#s_tl#_#tl_#s#_#a#	tl_s_a
s#a_#a#_#s#_#j#_a#j	s_a_j
j#l_#a#_#j#_a#j_#l#	a_j_l
j#l_mer_ert_l#i_ism_#j#_rt#_#is_#l#_sme	j_l_ismert
el#_mer_ert_gye_l#i_ism_igy_gfi_yel_egf_rt#_#is_t#m_meg_#me_#l#_fig_sme	l_ismert_megfigyel
el#_mer_l#s_ert_gye_ism_igy_gfi_yel_#s#_rt#_#is_t#m_meg_#me_egf_fig_sme	ismert_megfigyel_s
el#_l#s_ogy_s#h_gye_gy#_igy_#s#_gfi_yel_hog_meg_#me_#ho_egf_fig	megfigyel_s_hogy
cio_y#k_ond_ici_ogy_s#h_gy#_#ko_#s#_on#_hog_kon_dic_ndi_#ho_ion	s_hogy_kondicion
cio_y#k_ond_ici_ogy_n#l_gy#_#ko_on#_hog_kon_dic_ndi_#ho_#l#_ion	hogy_kondicion_l
cio_n#l_ond_ici_l#s_#ko_#s#_on#_kon_dic_ndi_#l#_ion	kondicion_l_s
exp_#ex_l#s_#s#_s#e_oz#_xpo_poz_#l#	l_s_expoz
exp_#ex_z#c_#s#_ci#_#ci_s#e_oz#_xpo_poz	s_expoz_ci
exp_#ex_z#c_i#u_ci#_#ut_ut#_#ci_oz#_xpo_poz	expoz_ci_ut
t#n_#n#_i#u_ci#_ut#_#ut_#ci	ci_ut_n
t#n_n#a_#n#_az#_#ut_ut#_#az	ut_n_az
